ID,A,B,NEITHER
development-1296,0.21922818022384358,0.7780998582913404,0.0026719614848160498
development-1297,0.39781655057907095,0.2343868914162537,0.3677965580046754
development-1298,0.004263602764815687,0.9954087536474,0.0003276435877843352
development-1299,0.10846768176195914,0.32356387823523663,0.5679684400028042
development-1300,0.2922602557376384,0.7053325405965717,0.002407203665789845
development-1301,0.9999174801523337,1.4260554656002582e-05,6.825929301024122e-05
development-1302,0.008227399942824126,0.9915885084407297,0.0001840916164462264
development-1303,0.9999668053945691,1.635537607788317e-05,1.683922935326848e-05
development-1304,0.03533851846127732,0.9646586243511359,2.857187586772128e-06
development-1305,0.1212476163043772,0.8784257147724265,0.0003266689231961896
development-1306,0.8936140515785532,0.03951320746537452,0.06687274095607242
development-1307,0.4366334634702885,0.5633481332899613,1.8403239750286887e-05
development-1308,0.03499564534859589,0.9523108258413183,0.01269352881008585
development-1309,0.3139699162507974,0.6780494111771814,0.0079806725720212
development-1310,0.9430893137183183,0.0014444696648291335,0.055466216616852825
development-1311,0.20094577466592717,0.7046997593124492,0.09435446602162373
development-1312,0.9964469845901777,0.0028285202187932046,0.0007244951910291848
development-1313,0.2227010115137932,0.7771665677362085,0.0001324207499981237
development-1314,6.46373783212977e-05,0.9999331698495222,2.192772156717349e-06
development-1315,0.21190740173153852,0.7817628329940032,0.006329765274458277
development-1316,0.00017730600535589353,0.9964519600725474,0.0033707339220966966
development-1317,0.012564687549378487,0.9659520939225251,0.02148321852809652
development-1318,1.1676036353024706e-05,0.9998434700874482,0.0001448538761988848
development-1319,0.04768947222371742,0.9517458110057121,0.0005647167705704614
development-1320,0.8907948356326116,0.08833303345773993,0.020872130909648498
development-1321,0.017015721888569476,0.6635213762537664,0.3194629018576642
development-1322,2.198504456952998e-05,0.9999769794250765,1.0355303540073904e-06
development-1323,0.9994889399337575,3.2100603061247364e-05,0.0004789594631811492
development-1324,0.008270477397637381,0.9783747268308428,0.013354795771519766
development-1325,0.4504572991187489,0.5283687512683625,0.021173949612888685
development-1326,0.999191970625697,0.0004906436597437356,0.00031738571455929926
development-1327,0.9999959415868818,1.2170347389576963e-06,2.841378379443792e-06
development-1328,0.15085811961467138,0.8484670183648392,0.0006748620204895017
development-1329,0.9980403621288146,6.9450153911371414e-06,0.0019526928557942972
development-1330,0.4363130957485705,0.5582518363486809,0.00543506790274861
development-1331,0.9987898342535033,0.0010334820782162042,0.00017668366828041025
development-1332,0.13188780501529737,0.009317982072449866,0.8587942129122527
development-1333,0.015479801021402978,0.9844849567678153,3.524221078155184e-05
development-1334,0.9164224318331036,0.05598157459094971,0.027595993575946855
development-1335,0.9434813199053493,0.01764612035109153,0.03887255974355901
development-1336,0.9993139592535016,0.0002948674706555855,0.00039117327584272684
development-1337,0.9710300481829831,0.018416522714658847,0.010553429102357934
development-1338,0.702777525323223,0.2968178265179747,0.0004046481588023053
development-1339,0.9415128341152625,0.05127268247774523,0.00721448340699238
development-1340,0.9977408514246296,0.000278739043228762,0.0019804095321414284
development-1341,0.08099833742493509,0.8797089717376239,0.03929269083744114
development-1342,0.0102078283448409,0.9886307735234968,0.0011613981316623636
development-1343,0.5101715853024831,0.23834286643207472,0.2514855482654422
development-1344,0.9990137567854191,0.0003718742857926484,0.0006143689287881786
development-1345,0.00023320738261857339,0.9997664668778187,3.257395629121472e-07
development-1346,0.024138736146866572,0.9684146626015042,0.00744660125162928
development-1347,0.07962395589391383,0.9201258709385689,0.00025017316751729265
development-1348,0.13750579322135134,0.8616128393726639,0.0008813674059847341
development-1349,0.29677260642619535,0.703226749865905,6.437078996367779e-07
development-1350,1.4297403243477367e-05,0.9999823537109144,3.3488858421596834e-06
development-1351,0.999962946358607,3.116435733465769e-05,5.8892840582793e-06
development-1352,0.011592370256635998,0.5357631174597227,0.45264451228364133
development-1353,0.4546869274427236,0.5305255640431196,0.014787508514156772
development-1354,0.01060247702288547,0.9893939487742092,3.5742029053266433e-06
development-1355,0.07270187690038714,0.9202655331442539,0.0070325899553588846
development-1356,0.8955777998070027,0.08476582900072195,0.01965637119227519
development-1357,0.08660165006573688,0.8867157097688861,0.02668264016537704
development-1358,0.997724475661368,0.0004962153941531402,0.0017793089444788468
development-1359,0.0006399592856172036,0.9992573181935834,0.0001027225207993563
development-1360,0.9495611718271424,0.0503416888162102,9.713935664759906e-05
development-1361,0.9941317747384444,0.0010317245145375015,0.0048365007470181215
development-1362,0.9999290429316265,7.017992360973242e-05,7.771447637096779e-07
development-1363,0.012749261003657765,0.9825459842615357,0.0047047547348063445
development-1364,0.0008725084497895217,0.9974784662495283,0.0016490253006821577
development-1365,0.8688736609929213,0.029107539196044342,0.10201879981103433
development-1366,0.7539803862708921,0.18268820503390454,0.06333140869520332
development-1367,0.9594632441474289,0.04046638430420763,7.037154836350621e-05
development-1368,0.9808715000480479,0.01736064804253142,0.001767851909420671
development-1369,0.9671843015971769,0.0325379480192666,0.00027775038355651663
development-1370,0.004788236329945332,0.981711675492674,0.013500088177380654
development-1371,0.49269929180271504,0.5071349471343275,0.00016576106295742286
development-1372,0.9130945769546095,0.06280606979113636,0.024099353254254222
development-1373,0.9992793208195961,0.00015784174005320717,0.0005628374403506227
development-1374,0.0007906935658755905,0.9986413083904601,0.0005679980436643684
development-1375,0.07437903958002669,0.21457395288626954,0.7110470075337038
development-1376,0.9967631303900587,0.0008103253298632788,0.0024265442800780624
development-1377,0.003947773287045853,0.9960328115803391,1.9415132615122293e-05
development-1378,0.025568855175920203,0.7283751061547786,0.2460560386693011
development-1379,0.9979989399030549,0.0019478815295134921,5.317856743150527e-05
development-1380,0.9993759052093345,0.0006174176030761211,6.677187589420194e-06
development-1381,0.3117156958935155,0.6880732232740966,0.00021108083238806005
development-1382,0.13822171821595503,0.625457423831422,0.23632085795262298
development-1383,0.004756168930197006,0.9952338614785626,9.96959124038653e-06
development-1384,0.0013816060384079056,0.9977481545778192,0.0008702393837729751
development-1385,0.023896099234197214,0.9757467238939798,0.0003571768718229885
development-1386,0.9934265461972895,0.006289490010615246,0.0002839637920950654
development-1387,0.3691502679915211,0.6302691622551085,0.0005805697533703837
development-1388,0.012066987646361669,0.9831760204240907,0.004756991929547675
development-1389,0.2062831048315922,0.189038483634892,0.6046784115335158
development-1390,0.2648631001418747,0.6869903402209532,0.048146559637172064
development-1391,0.9533078676806663,0.0364097092614458,0.010282423057887805
development-1392,0.8866538627039161,0.11331288492376569,3.3252372318166294e-05
development-1393,0.9971775555691881,0.0006694640907276672,0.002152980340084148
development-1394,0.9999670957243036,6.325185277303941e-06,2.6579090419180333e-05
development-1395,0.3794909975450133,0.5592117659668527,0.06129723648813393
development-1396,0.991945253364647,0.0027569868878735016,0.005297759747479478
development-1397,0.9928225422624798,0.0007961535445554115,0.006381304192964838
development-1398,0.03071383249753227,0.9691309130996587,0.00015525440280888162
development-1399,0.007515962552497688,0.984868153407444,0.0076158840400581025
development-1400,0.9998409253194149,0.00015380406790694543,5.270612678044577e-06
development-1401,0.013458423700824972,0.9863410243318245,0.0002005519673506372
development-1402,0.8599291831037199,0.026944123748927514,0.11312669314735269
development-1403,0.9822764646096278,0.017529908992491842,0.0001936263978803454
development-1404,0.9981667003405658,0.00018542962446188926,0.0016478700349723872
development-1405,0.005637457788598981,0.9943355787504542,2.6963460946668925e-05
development-1406,0.0004122457740298304,0.9994826323102314,0.00010512191573887877
development-1407,0.996860187665761,0.003087954546057268,5.185778818170582e-05
development-1408,0.14883780527628696,0.8439379634318538,0.007224231291859366
development-1409,0.0806266181635829,0.27890449144848417,0.640468890387933
development-1410,0.00023392790586503266,0.9997494106550395,1.666143909551e-05
development-1411,0.5924460766121342,0.4049033719584739,0.002650551429391731
development-1412,0.9942987760641355,0.001207602276807563,0.004493621659056747
development-1413,0.0010497602773742694,0.9987788935898563,0.0001713461327695738
development-1414,0.9992455829781678,0.00018353696531849572,0.0005708800565135871
development-1415,0.9951647575573546,0.004811853286960199,2.338915568529635e-05
development-1416,0.036160786834669306,0.9630276506200623,0.000811562545268418
development-1417,0.8851979207488593,0.1110633362032685,0.0037387430478724136
development-1418,0.9911260732796153,0.008739264152764811,0.00013466256761987793
development-1419,0.9929048582041183,0.007018238424963286,7.690337091859383e-05
development-1420,0.0077778972985600115,0.9901441573878603,0.0020779453135796166
development-1421,0.011125338424438672,0.8950450614782571,0.09382960009730422
development-1422,0.06063836776795377,0.9354183651280967,0.003943267103949452
development-1423,0.7961303003634065,0.20221845796391294,0.0016512416726807387
development-1424,0.8814393192932172,0.11855544233033098,5.238376451749767e-06
development-1425,3.3886950646149894e-05,0.9999631581573727,2.9548919810026397e-06
development-1426,0.012224998946892116,0.9867399035930425,0.001035097460065327
development-1427,0.35623844456800574,0.05227616834944776,0.5914853870825465
development-1428,0.997715459637763,0.00010061572156545844,0.0021839246406715265
development-1429,0.9991890810905759,0.0004546075479405779,0.0003563113614836031
development-1430,7.086590619238537e-05,0.9999237354354146,5.398658393008291e-06
development-1431,0.09077979764685605,0.2760579033002014,0.6331622990529424
development-1432,0.9393617211564699,0.056445933708341264,0.004192345135188993
development-1433,0.9944248908706245,0.005573577252414807,1.5318769608666995e-06
development-1434,6.395878823588225e-07,0.9999453209791448,5.4039432973048774e-05
development-1435,0.9999274497604548,1.1722403311350304e-06,7.137799921407637e-05
development-1436,0.00432135090681338,0.9955842813807994,9.436771238724122e-05
development-1437,0.9954315184773818,0.004415930140114843,0.0001525513825034622
development-1438,0.9997705471732478,5.761750347756908e-05,0.00017183532327461157
development-1439,0.9999078522156917,8.35345618516644e-06,8.37943281231099e-05
development-1440,0.28624775483125803,0.705780553399065,0.007971691769677028
development-1441,0.02598900669874596,0.9643634319800728,0.009647561321181336
development-1442,0.9786746451920069,0.020803950754556048,0.0005214040534372069
development-1443,0.0012575452782347435,0.9984685377637802,0.00027391695798513986
development-1444,0.9990341156579908,3.4436442553030335e-05,0.0009314478994559414
development-1445,0.7575116710364854,0.03627971642620271,0.20620861253731188
development-1446,0.9826509500939141,0.014351593484191372,0.00299745642189467
development-1447,0.17087383509279516,0.8182384303610772,0.010887734546127563
development-1448,0.9680186705090262,0.029142874789067713,0.0028384547019060886
development-1449,0.9202103926426336,0.07943161770187318,0.0003579896554933355
development-1450,0.02884099423512791,0.8711311023803769,0.10002790338449498
development-1451,0.29645656891783695,0.6999556149475041,0.0035878161346588446
development-1452,2.552847189471976e-05,0.9999435735935054,3.08979345999629e-05
development-1453,0.9999986632878388,2.2719999139541694e-07,1.1095121698277423e-06
development-1454,0.9999860012791403,1.1017195040061458e-05,2.98152581961402e-06
development-1455,0.9061156746059591,0.09109385515005236,0.002790470243988696
development-1456,4.099146890527527e-05,0.9998998509188579,5.915761223687253e-05
development-1457,0.11285544084368804,0.08693272565180026,0.8002118335045116
development-1458,0.0036516511787651903,0.9957974686197517,0.0005508802014830591
development-1459,0.0036783728904545027,0.9948473055356588,0.0014743215738868354
development-1460,0.9910309872021609,0.005348502895024334,0.003620509902814708
development-1461,0.0002413886909050538,0.9995025833771761,0.00025602793191875704
development-1462,0.0007987334048764577,0.0009692955707692304,0.9982319710243543
development-1463,0.043494881016550094,0.956492702833574,1.2416149875888431e-05
development-1464,0.38646375584579973,0.6119373365615296,0.001598907592670684
development-1465,0.00023129541730450049,0.9997522936425651,1.6410940130335858e-05
development-1466,0.9456579486575442,0.042802489298142836,0.011539562044312888
development-1467,0.9963507518963985,0.0024406679894885455,0.0012085801141130323
development-1468,0.2442103099756078,0.7550508075243124,0.0007388825000797865
development-1469,0.3975773503903914,0.5949280782804383,0.007494571329170339
development-1470,0.9993129876722983,0.000678381403460637,8.630924241164574e-06
development-1471,0.004538818223250579,0.9688328501523228,0.02662833162442652
development-1472,0.9997555018434677,0.00016084355397882907,8.365460255344756e-05
development-1473,0.32962221693917587,0.6233020121335183,0.04707577092730584
development-1474,0.45695759215385184,0.5136907199562939,0.029351687889854223
development-1475,1.674417059770322e-05,0.9623405990715543,0.03764265675784796
development-1476,0.8054546127702112,0.18172867596174314,0.012816711268045827
development-1477,0.9801459353937174,0.005663038170508045,0.014191026435774542
development-1478,0.9680777953066124,0.031540643358261115,0.00038156133512638903
development-1479,0.007364227082471612,0.9588476803840715,0.03378809253345682
development-1480,4.065877199896688e-06,0.9999920585123603,3.875610439790625e-06
development-1481,0.04647966329579894,0.9533414343494643,0.00017890235473674921
development-1482,0.9999542303350529,4.5149189649094095e-05,6.204752979139473e-07
development-1483,6.681604731940412e-05,0.9990536035994162,0.0008795803532643425
development-1484,0.010381981821613822,0.9154524189591081,0.07416559921927798
development-1485,0.3939145346808634,0.6042517671900562,0.0018336981290804015
development-1486,1.520173608690041e-06,0.9996397577178776,0.0003587221085137535
development-1487,0.999112012510959,0.00010134086260097257,0.0007866466264400712
development-1488,0.9887524982001776,0.006655951128327982,0.00459155067149437
development-1489,0.0010568840761885662,0.9988726655633969,7.045036041435318e-05
development-1490,0.061705712271949445,0.9347288396297193,0.003565448098331344
development-1491,0.09808620181904759,0.9017029511446064,0.0002108470363462268
development-1492,0.9886885606062675,0.011002222220555547,0.00030921717317686806
development-1493,0.9967158036365503,0.003280235262187974,3.961101261635772e-06
development-1494,5.943068872478006e-05,0.9999394446482136,1.124663061477705e-06
development-1495,0.02422322152219056,0.955402974511911,0.0203738039658983
development-1496,0.957191133055994,0.0031194870994827426,0.039689379844523316
development-1497,0.005219532574052994,0.9717503561317378,0.023030111294209402
development-1498,0.01212173121654302,0.961989057772402,0.025889211011055027
development-1499,0.09464669276404859,0.8694750887304258,0.035878218505525715
development-1500,0.8016742879243051,0.18920681430514308,0.009118897770551708
development-1501,0.9950494250800597,0.004521446413758681,0.0004291285061815368
development-1502,0.00017613510639566006,0.9990914796673875,0.0007323852262167618
development-1503,1.794734674019346e-06,0.9999893653097017,8.839955624188572e-06
development-1504,0.9997615879228705,2.6640628158876168e-05,0.00021177144897069613
development-1505,0.12053279464179002,0.878351989395078,0.0011152159631320465
development-1506,0.4815075462726291,0.5050538665861622,0.013438587141208666
development-1507,0.8479916178071303,0.034511859069651686,0.11749652312321793
development-1508,0.0434200071791349,0.9562560810630398,0.0003239117578255192
development-1509,0.6297385369415218,0.22616001776332637,0.14410144529515173
development-1510,8.050642645380854e-05,0.9998764204816692,4.307309187693454e-05
development-1511,0.9999830147224695,7.318371733137032e-06,9.666905797283535e-06
development-1512,0.4505236182168047,0.36018555565322724,0.189290826129968
development-1513,0.0015916996641058543,0.1535887717246245,0.8448195286112695
development-1514,0.0231004237458848,0.9035485803998511,0.07335099585426409
development-1515,0.004960579821811504,0.9936037835593965,0.0014356366187920383
development-1516,0.2150059913903372,0.7701289202866017,0.014865088323061148
development-1517,0.9924771543903868,0.007386915001262684,0.0001359306083504992
development-1518,1.3156345652021076e-05,0.9991411618873123,0.0008456817670355496
development-1519,2.0586078836540126e-05,0.9999445142371863,3.489968397707275e-05
development-1520,0.9998994375257314,1.6919777237640247e-05,8.36426970309308e-05
development-1521,0.00017850732956415768,0.9998177288074013,3.7638630345274987e-06
development-1522,0.9919321545179816,0.0020471426604890233,0.006020702821529436
development-1523,0.17783225484941675,0.8219439802828039,0.0002237648677793195
development-1524,0.18675267308292678,0.8044630671876903,0.008784259729382914
development-1525,0.030285216357096877,0.9668454176639427,0.0028693659789604834
development-1526,0.9906673474479758,0.009290095565169599,4.255698685476679e-05
development-1527,0.00034195037361239904,0.9982823548653471,0.0013756947610406162
development-1528,2.5094909604396182e-05,0.9999612587880704,1.3646302325034178e-05
development-1529,0.9995368001104645,6.842795710782045e-05,0.00039477193242750996
development-1530,0.2160182408370981,0.7266513626392159,0.05733039652368591
development-1531,0.9882393729983517,0.0079174730675561,0.0038431539340920812
development-1532,0.008037146781651438,0.7651580864722017,0.22680476674614677
development-1533,0.0008284735576648766,0.023234086142875855,0.9759374402994592
development-1534,0.007022538591683876,0.6844406764041108,0.3085367850042054
development-1535,0.07097066927170916,0.9238989444521624,0.005130386276128476
development-1536,0.6969075557720181,0.30280601435766935,0.00028642987031246163
development-1537,0.024140489406072788,0.974449054883687,0.001410455710240193
development-1538,0.9784368817285063,0.020116338558778014,0.0014467797127156344
development-1539,0.9805063057510667,0.019162147514676337,0.0003315467342569994
development-1540,0.9950967426042778,0.0035560860248219825,0.0013471713709001932
development-1541,8.329189051978821e-05,0.9998747051668564,4.200294262393641e-05
development-1542,0.9974480574470067,0.00035989809815465567,0.0021920444548385975
development-1543,0.979860637062984,0.019708646793308315,0.0004307161437077195
development-1544,0.9994221932210539,0.0005418398691189891,3.5966909827152976e-05
development-1545,0.08645997501118823,0.9134771349668486,6.289002196332793e-05
development-1546,0.8663934166003056,0.1332820338769718,0.00032454952272267513
development-1547,6.455073505339312e-05,0.999010312272869,0.0009251369920776837
development-1548,0.964971241442122,0.035001717966641144,2.7040591236795e-05
development-1549,0.0003158140022522097,0.9993500005095413,0.0003341854882066892
development-1550,0.9895790636594519,0.006789939590384128,0.003630996750163944
development-1551,0.9909806350865313,0.008193923579056885,0.0008254413344119206
development-1552,0.03207548752852922,0.9677820074741482,0.00014250499732263046
development-1553,0.010906346594959,0.989070494189063,2.315921597807619e-05
development-1554,0.9745054658593691,0.001669530439689769,0.023825003700941125
development-1555,0.9992840770059809,0.0006109861565676482,0.00010493683745136106
development-1556,0.8629390617796528,0.12774165186230707,0.009319286358040137
development-1557,0.2191684709780465,0.7441369447424551,0.036694584279498454
development-1558,0.00010139574585767265,0.999820007631395,7.8596622747466e-05
development-1559,0.00859912126276745,0.9906471292399491,0.000753749497283581
development-1560,0.3062738787467029,0.023855085691840285,0.6698710355614568
development-1561,0.9149217304750235,0.002202096280480019,0.08287617324449655
development-1562,0.9991206337566416,2.3930961144242215e-05,0.0008554352822141712
development-1563,0.005215208030166974,0.9892482575124826,0.005536534457350323
development-1564,0.30914479456218313,0.1007844746693132,0.5900707307685037
development-1565,0.639865011650368,0.35745766171782095,0.002677326631811073
development-1566,0.006540352764921724,0.9868838225630711,0.006575824672007261
development-1567,0.3510238224689262,0.08616125247674951,0.5628149250543243
development-1568,0.9997444666244794,8.835654812663138e-05,0.00016717682739392098
development-1569,0.5783105139125788,0.41253099682877264,0.00915848925864861
development-1570,0.9866907752115927,0.00013566535398237573,0.013173559434424779
development-1571,0.5742737559875697,0.4248423781805826,0.0008838658318475909
development-1572,0.6203425785174754,0.10676189025869215,0.2728955312238325
development-1573,0.14764731604226525,0.1415387760859944,0.7108139078717404
development-1574,0.9999719513292196,1.2622527312409633e-05,1.5426143467983293e-05
development-1575,0.8756476832564442,0.12147903864375087,0.002873278099804868
development-1576,0.0010546594080058213,0.9987486424407129,0.00019669815128141443
development-1577,0.13850632826114154,0.8547034031177354,0.006790268621123024
development-1578,0.9999537926204166,4.395508795783138e-05,2.2522916255343825e-06
development-1579,0.9997865729968056,0.00020101627989631724,1.241072329794641e-05
development-1580,0.002815101117917808,0.9961323041163939,0.0010525947656883118
development-1581,0.9733863304313255,0.025308547864594483,0.0013051217040799896
development-1582,0.9898035965891242,0.0008160915382046231,0.009380311872671264
development-1583,0.0017935264465916414,0.17367929808804736,0.824527175465361
development-1584,0.0010963405641079638,0.9985204679890962,0.0003831914467959706
development-1585,0.9995819543775616,4.110021691269097e-05,0.00037694540552566205
development-1586,0.027914542465388426,0.968931204121532,0.003154253413079534
development-1587,3.3997223849154104e-05,0.9999602388169847,5.763959166187701e-06
development-1588,0.009576689199678842,0.007824191536754491,0.9825991192635666
development-1589,0.003424432857241313,0.9959251879428511,0.0006503791999076433
development-1590,0.001682314942034583,0.0046703194108158866,0.9936473656471495
development-1591,0.9029816770325323,0.06698606746090391,0.03003225550656366
development-1592,0.0026026438498648642,0.9956691377729222,0.0017282183772130196
development-1593,0.9918336687626961,0.0065958225095945925,0.0015705087277093845
development-1594,0.998583731821226,7.005523998471172e-05,0.0013462129387893597
development-1595,0.9650983589376192,0.020555129341195775,0.014346511721184941
development-1596,0.9991193446760251,0.0003537162011718587,0.0005269391228029829
development-1597,0.00018612712036821335,0.9943281993823198,0.005485673497312116
development-1598,0.0010432356030130143,0.9989290852574331,2.767913955392415e-05
development-1599,0.7296228612072517,0.2259605683575337,0.044416570435214485
development-1600,0.9505829532254432,0.04448150906865042,0.004935537705906367
development-1601,0.9992357851239096,0.000753644688340341,1.0570187750044619e-05
development-1602,0.0055544253584216,0.9881697089189867,0.006275865722591515
development-1603,0.009043063374176418,0.8261651096257301,0.1647918270000935
development-1604,0.6040671071728583,0.16378941975967853,0.23214347306746325
development-1605,0.0010034408457108139,0.997344823027722,0.001651736126567346
development-1606,0.24310458337467636,0.7566770571340738,0.00021835949124974206
development-1607,0.5334433388642503,0.44457866158696563,0.021977999548784006
development-1608,0.21770174881784024,0.1141813035874631,0.6681169475946966
development-1609,0.055196371345807196,0.33604544467625724,0.6087581839779355
development-1610,0.927164075751481,0.01767835045219846,0.05515757379632058
development-1611,0.3440886484246121,0.61198192472899,0.04392942684639785
development-1612,0.008923040930631879,0.9910360121039531,4.0946965415077136e-05
development-1613,0.9653867041751663,0.0012530856495450544,0.033360210175288785
development-1614,0.9996495677534928,6.675156189821762e-05,0.0002836806846089375
development-1615,0.89719188304525,0.10189898589908232,0.000909131055667651
development-1616,0.9993755154843051,0.00017574262639903784,0.0004487418892956687
development-1617,0.9951239673707509,0.004790894184776695,8.51384444723349e-05
development-1618,0.0015937539359993282,0.9950162669348968,0.0033899791291038673
development-1619,0.23273487617531394,0.765601512453654,0.001663611371032038
development-1620,0.9702247847785316,0.027626671330676422,0.002148543890792131
development-1621,0.9152484243755338,0.08417542367990538,0.0005761519445608257
development-1622,0.20859660134582722,0.7913126016474487,9.079700672418553e-05
development-1623,0.9593091318219575,0.038819530648099544,0.0018713375299428956
development-1624,0.5013861856615306,0.49839330190210385,0.00022051243636560738
development-1625,0.9282584771976063,0.033482421156605706,0.03825910164578788
development-1626,0.08949243051159464,0.0008570420195098003,0.9096505274688955
development-1627,0.7095592273229766,0.24743120403165775,0.04300956864536572
development-1628,0.9991428038521281,0.00026309765377184477,0.0005940984941000128
development-1629,0.99934925274058,0.0006240463857580786,2.670087366195784e-05
development-1630,0.011791677373106988,0.12477128755341456,0.8634370350734785
development-1631,0.979723821035901,0.020155927511369482,0.00012025145272953454
development-1632,0.004132721198668604,0.9456394240262329,0.050227854775098495
development-1633,0.800264229101235,0.19639850694763863,0.0033372639511265513
development-1634,0.00047274470876556033,0.8042002578185966,0.19532699747263796
development-1635,0.9945235432662529,0.00541590089485959,6.055583888745207e-05
development-1636,0.9948908368497205,0.0050617714793951924,4.739167088425216e-05
development-1637,0.3748616258728841,0.6052844827893933,0.01985389133772268
development-1638,0.00019770974574571034,0.9929467505510963,0.006855539703157965
development-1639,0.17740307593272553,0.7675615158454604,0.05503540822181393
development-1640,0.11166089138723553,0.032930634072726464,0.8554084745400381
development-1641,0.00039577094119604676,0.996611933304756,0.002992295754048013
development-1642,0.9867692944625638,0.011898235726872096,0.0013324698105640228
development-1643,0.0009194884630632799,0.9939371844218355,0.0051433271151011565
development-1644,0.061905885840259835,0.733716746614414,0.20437736754532607
development-1645,0.9530760971794003,0.040045507985288616,0.006878394835310915
development-1646,0.9997118515319299,0.0001417623025740779,0.00014638616549606488
development-1647,0.06178303850135754,0.8894418426821,0.048775118816542416
development-1648,1.2292502288103388e-05,0.9999557906256757,3.1916872036080645e-05
development-1649,0.020603595200812737,0.24741682132103177,0.7319795834781555
development-1650,0.05327250472053188,0.9330745342999337,0.013652960979534334
development-1651,0.0003445032977646492,0.9989943810328041,0.0006611156694312245
development-1652,0.9040928011408378,0.010954844227383832,0.0849523546317784
development-1653,0.8282727229932093,0.15883494482044697,0.012892332186343882
development-1654,0.007547125628907037,0.9921501875979668,0.00030268677312597517
development-1655,0.9998115471844748,0.00013890497781840738,4.954783770679229e-05
development-1656,0.0048647065880255795,0.9941015679143007,0.0010337254976737797
development-1657,0.005140045443238653,0.7268436567755623,0.2680162977811993
development-1658,0.006319010547990916,0.9921454839553953,0.0015355054966139398
development-1659,0.3863394761144816,0.5890999044266017,0.024560619458916823
development-1660,0.024056591152067472,0.9759244500551665,1.895879276593669e-05
development-1661,0.0016503303287724116,0.9983171325978921,3.253707333545533e-05
development-1662,0.9999761385163971,6.0334284173411465e-06,1.782805518570268e-05
development-1663,0.9997412433578451,0.00023987643298697804,1.8880209167906613e-05
development-1664,0.9998660549412509,9.938453196083017e-05,3.4560526788424434e-05
development-1665,0.025617329576148467,0.9743425179144972,4.015250935438884e-05
development-1666,0.9716131899805014,0.027735855042880262,0.0006509549766182675
development-1667,0.9999006771392339,2.2348928755623634e-05,7.697393201044672e-05
development-1668,0.9062175483638717,0.05648603368239745,0.037296417953730794
development-1669,4.266024611163808e-05,0.9995901041115592,0.00036723564232896323
development-1670,0.9993167007051394,0.0006650275708754691,1.8271723984914813e-05
development-1671,0.9295619585087722,0.05427017459612801,0.016167866895099813
development-1672,0.0019180078264688348,0.9796936224249033,0.018388369748627783
development-1673,0.9702253518012515,0.022961723549663995,0.006812924649084716
development-1674,0.0004953628824763234,0.9981097846048304,0.001394852512693142
development-1675,0.02579361167934098,0.9741051129453447,0.00010127537531426322
development-1676,0.994140287355116,0.0021468547245695317,0.003712857920314541
development-1677,0.0001989500585305366,0.9997964303064953,4.619634974150845e-06
development-1678,0.23165875054141022,0.7681759785639554,0.0001652708946344103
development-1679,0.9653555800998129,0.034371220973435715,0.0002731989267513136
development-1680,0.0009883271389304123,0.9989942970725869,1.737578848266889e-05
development-1681,0.8473856217303206,0.1365244172892736,0.01608996098040576
development-1682,0.6773742526153167,0.31210148364557844,0.01052426373910492
development-1683,0.8163687192504384,0.014222565234657522,0.16940871551490408
development-1684,0.12595516498408094,0.7351087788701618,0.13893605614575735
development-1685,0.9311827373217197,0.06132955677889562,0.007487705899384732
development-1686,0.016707713254466086,0.9400095924794528,0.0432826942660811
development-1687,0.808602975939213,0.19091725636072238,0.0004797677000645172
development-1688,0.9048391965761637,0.051556549585049044,0.04360425383878711
development-1689,0.15562053758371366,0.8389426442189793,0.00543681819730705
development-1690,0.9994637723332458,3.819952883060078e-05,0.0004980281379237091
development-1691,0.0060997353956229764,0.9938776786908217,2.2585913555229225e-05
development-1692,0.9952362257133245,0.004614637723586402,0.00014913656308907937
development-1693,0.9524514900515659,0.04494756903826423,0.0026009409101697884
development-1694,0.99109810990538,1.5235937243721263e-05,0.008886654157376285
development-1695,0.018930839419400814,0.36732835518183027,0.613740805398769
development-1696,0.0004986879970220851,0.99946517256705,3.613943592784449e-05
development-1697,0.000858448632033818,0.9980229870607502,0.0011185643072160638
development-1698,0.055458567998453716,0.9444947387744793,4.6693227067031e-05
development-1699,0.025064178709871765,0.9742851047073514,0.000650716582776902
development-1700,0.00846644434244551,0.9743314468623271,0.017202108795227353
development-1701,0.9535639427178391,0.04590483835350024,0.0005312189286605676
development-1702,5.317741049393179e-05,0.9532048913433082,0.04674193124619796
development-1703,0.254225321039539,0.15193415142839886,0.5938405275320621
development-1704,0.21068408227182955,0.009495770597991025,0.7798201471301794
development-1705,0.9996259775522353,1.7214923071546783e-06,0.00037230095545766925
development-1706,0.9987629350993111,0.0012369080351892336,1.568654995390979e-07
development-1707,0.004786171706595644,0.9951589558841866,5.4872409217932814e-05
development-1708,0.10335321697781386,0.8433716128803,0.053275170141885986
development-1709,4.229504793870121e-05,0.9999454071756455,1.2297776415855534e-05
development-1710,0.0002681883159598202,0.9963992187383593,0.0033325929456807825
development-1711,0.9993756398583985,0.0005389360171217444,8.54241244796494e-05
development-1712,0.36814633907664507,0.026501733189324528,0.6053519277340303
development-1713,0.999505514279184,8.69967711534015e-05,0.00040748894966265994
development-1714,0.004203202748668869,0.9692957460195702,0.026501051231760844
development-1715,0.9945031337924317,0.005475598429615996,2.126777795236953e-05
