ID,A,B,NEITHER
development-1347,0.13638390364432587,0.8284112332131436,0.03520486314253056
development-1348,0.31941198532068515,0.6397360935679722,0.040851921111342816
development-1349,0.16835524555401016,0.829679501063765,0.0019652533822248036
development-1350,0.006392084663211186,0.9879148817792823,0.0056930335575063285
development-1351,0.9571793422062069,0.029879832654772946,0.01294082513902022
development-1352,0.01938200209781006,0.827124887639185,0.15349311026300486
development-1353,0.20368215654338231,0.6363609743644522,0.15995686909216533
development-1354,0.2850509707544059,0.7050835804496158,0.009865448795978766
development-1355,0.5291853692119227,0.3422075663462409,0.12860706444183645
development-1356,0.7114813621495852,0.24713867488250021,0.04137996296791458
development-1357,0.32049647975871703,0.596419714343214,0.08308380589806894
development-1358,0.8247417377350433,0.037485663965417464,0.13777259829953922
development-1359,0.01806625288910352,0.9606213685168422,0.021312378594054195
development-1360,0.9065411160711373,0.07189410454824124,0.021564779380621596
development-1361,0.850886763042131,0.07326716600758747,0.07584607095028181
development-1362,0.971843274703134,0.024152862990339863,0.004003862306525913
development-1363,0.15906924383129112,0.7937630868642039,0.04716766930450494
development-1364,0.021353078202305864,0.9563822279166797,0.022264693881014246
development-1365,0.6520705131963698,0.12972689629131412,0.21820259051231594
development-1366,0.3423807251681171,0.4868413094904274,0.1707779653414553
development-1367,0.7503889787275901,0.22981643785768463,0.01979458341472512
development-1368,0.912228292268444,0.05567110927671142,0.032100598454844566
development-1369,0.8522516784718704,0.13333272039680982,0.014415601131319573
development-1370,0.2449067345290379,0.5550756541172728,0.200017611353689
development-1371,0.5925674700691084,0.39173133719922204,0.015701192731669467
development-1372,0.5575156505223007,0.3877978526471789,0.05468649683052045
development-1373,0.9562058642911155,0.017521573590563205,0.026272562118321737
development-1374,0.018412258506776698,0.9613522197151132,0.020235521778109798
development-1375,0.1177827327316306,0.47015656341313566,0.4120607038552334
development-1376,0.8015918332414685,0.13532170446243355,0.06308646229609793
development-1377,0.03046286842546234,0.9634340502629511,0.006103081311586513
development-1378,0.298681758656106,0.5561264753962689,0.14519176594762523
development-1379,0.9559727258354818,0.03985287013576605,0.004174404028752318
development-1380,0.9696226938961099,0.024402968872242855,0.0059743372316471074
development-1381,0.5718438916741674,0.40807020358387497,0.020085904741957646
development-1382,0.35854890113816584,0.5169170845137793,0.12453401434805456
development-1383,0.07326913608758076,0.9163756834225169,0.010355180489902475
development-1384,0.09972845312473351,0.6861724042389041,0.21409914263636243
development-1385,0.20515982099391122,0.776372003878719,0.018468175127369556
development-1386,0.9300675435873169,0.04387041776380417,0.026062038648878735
development-1387,0.6805894131797342,0.3044954461224921,0.01491514069777358
development-1388,0.16706394865596158,0.7513545378148504,0.0815815135291879
development-1389,0.32608305816038935,0.22324285734404384,0.45067408449556673
development-1390,0.46715450929908187,0.4616494507273226,0.07119603997359529
development-1391,0.8952305942295693,0.05396915721338989,0.05080024855704078
development-1392,0.664585231505907,0.3281008375642211,0.007313930929871936
development-1393,0.8398571363879468,0.08732191672087004,0.07282094689118308
development-1394,0.9711786798382416,0.00815142125796334,0.020669898903795107
development-1395,0.275898687434519,0.6106536836026628,0.11344762896281801
development-1396,0.8417318233512682,0.06708498376527686,0.09118319288345526
development-1397,0.6470065501373564,0.15758089532738215,0.19541255453526127
development-1398,0.051187927519380456,0.9309998058074758,0.017812266673143704
development-1399,0.05266001587295815,0.8816675127932309,0.0656724713338109
development-1400,0.990468830577874,0.006790101851234081,0.0027410675708920136
development-1401,0.2266888355969542,0.7444556929455706,0.02885547145747528
development-1402,0.6128829883333744,0.11143567960557892,0.2756813320610466
development-1403,0.9035190558690105,0.0796547267168474,0.016826217414142548
development-1404,0.9133855850603315,0.02110484816994419,0.06550956676972444
development-1405,0.052830635707654165,0.9369810789678298,0.010188285324516209
development-1406,0.038685425624050175,0.9440477083484906,0.017266866027459048
development-1407,0.9249662772232935,0.04873701900797463,0.02629670376873178
development-1408,0.455691656391509,0.5099361732794748,0.03437217032901589
development-1409,0.10533164468612231,0.49392116663237834,0.4007471886814994
development-1410,0.03884620935547801,0.94692345519179,0.014230335452731935
development-1411,0.4123017117045774,0.5658873446882421,0.02181094360718046
development-1412,0.8783108723626245,0.043676218232410496,0.07801290940496504
development-1413,0.06857310365308862,0.9027906799728869,0.028636216374024675
development-1414,0.9404574923435177,0.022361445560245607,0.03718106209623697
development-1415,0.875628709527262,0.11484898402580518,0.009522306446932763
development-1416,0.5233619480338407,0.41635824756798695,0.06027980439817201
development-1417,0.8933961444009273,0.05790557417601247,0.04869828142306033
development-1418,0.9602916006539488,0.02840151688867927,0.011306882457371756
development-1419,0.865826406867487,0.1210952864613056,0.013078306671207301
development-1420,0.051275798113934394,0.912083711757133,0.036640490128932716
development-1421,0.04032301941268707,0.8863108474302859,0.07336613315702732
development-1422,0.17159423165259277,0.7922382042373161,0.0361675641100909
development-1423,0.8909588805858781,0.09091671575609893,0.0181244036580227
development-1424,0.39275326496289964,0.5918702100284825,0.015376525008617673
development-1425,0.011052380329724448,0.9722245289495285,0.016723090720747267
development-1426,0.04505154890031887,0.9249416369988875,0.030006814100793783
development-1427,0.19291880930680452,0.17374093490305542,0.6333402557901402
development-1428,0.9353238750263325,0.03540010157437201,0.029276023399295175
development-1429,0.8820055860675716,0.0594207741355531,0.058573639796875326
development-1430,0.048235742663771404,0.9446537163977914,0.0071105409384372075
development-1431,0.25641081813242933,0.1869362528421375,0.5566529290254332
development-1432,0.8828049046686853,0.05996518627942269,0.05722990905189208
development-1433,0.6118705153726012,0.36085760535398603,0.02727187927341257
development-1434,0.008471911499686728,0.9690786481838608,0.022449440316452678
development-1435,0.9770719065746859,0.004467790861187981,0.018460302564126136
development-1436,0.13804690324156832,0.7679840403808413,0.09396905637759073
development-1437,0.9035445159272669,0.0791646071313209,0.017290876941412157
development-1438,0.9437879626732557,0.041207202874947654,0.0150048344517965
development-1439,0.9771999337968313,0.007332363487585162,0.015467702715583384
development-1440,0.2802199093926448,0.6757007189829098,0.0440793716244451
development-1441,0.07220043856914442,0.8365528915686641,0.09124666986219147
development-1442,0.8622016233201146,0.10469803804449622,0.03310033863538889
development-1443,0.22558538931071823,0.7104538526818224,0.06396075800745965
development-1444,0.8903184322645158,0.03894128171966318,0.07074028601582093
development-1445,0.4117071418339352,0.1983561034801743,0.3899367546858905
development-1446,0.9200958099860135,0.027558832960334425,0.05234535705365222
development-1447,0.4366065305071317,0.5220254179839102,0.04136805150895789
development-1448,0.8669261801270229,0.10229244692557936,0.030781372947397585
development-1449,0.8066625302672062,0.1478986838253314,0.04543878590746238
development-1450,0.3310198356841936,0.5201475284363326,0.1488326358794737
development-1451,0.3105840263003454,0.606114462293006,0.08330151140664896
development-1452,0.045512274178947876,0.9275554000861206,0.02693232573493185
development-1453,0.9922988848969926,0.0025815553761152615,0.005119559726891923
development-1454,0.9593894345182225,0.03124751630790498,0.00936304917387269
development-1455,0.9025226012981904,0.07780100968587719,0.01967638901593258
development-1456,0.016609132725464076,0.9533053114874954,0.03008555578704038
development-1457,0.17361254207767302,0.42854319248052375,0.3978442654418032
development-1458,0.12260007811312149,0.8192780655377019,0.05812185634917684
development-1459,0.0393222228738372,0.8685324557164626,0.09214532140970023
development-1460,0.7298846098681334,0.1666748924704073,0.10344049766145924
development-1461,0.0424267560494074,0.9183420740315631,0.03923116991902955
development-1462,0.23605044172814538,0.15214475390232027,0.6118048043695344
development-1463,0.11868543690629466,0.876419381388146,0.004895181705559431
development-1464,0.16328514736613625,0.790749436611738,0.045965416022125734
development-1465,0.031798179155105286,0.9444595687700862,0.023742252074808547
development-1466,0.7649987504485408,0.15720503192264954,0.0777962176288095
development-1467,0.8552387529044351,0.058597831850742375,0.08616341524482261
development-1468,0.6131310668663598,0.36187864770382605,0.024990285429813883
development-1469,0.23913925538981923,0.6671750275877085,0.09368571702247235
development-1470,0.9762679347636793,0.011163807198911574,0.012568258037409024
development-1471,0.08020658856414224,0.8601837623259501,0.05960964910990736
development-1472,0.9475568244288078,0.045663828668851415,0.006779346902340696
development-1473,0.20902345597913255,0.5920378237567717,0.19893872026409593
development-1474,0.19000232736157335,0.7352862241861606,0.07471144845226596
development-1475,0.010509364899782474,0.8559467449146299,0.13354389018558788
development-1476,0.5352327329385245,0.32177087046549574,0.14299639659597987
development-1477,0.6888539965162525,0.1370536780290262,0.1740923254547216
development-1478,0.7603642027918064,0.20000705356482656,0.039628743643367124
development-1479,0.24604408558255358,0.6024095698176682,0.1515463445997784
development-1480,0.009493866722641138,0.9795333419778551,0.010972791299503794
development-1481,0.32298356986850313,0.6588230893290569,0.01819334080243984
development-1482,0.9816885767768105,0.013508086039288473,0.004803337183900863
development-1483,0.1108741630154187,0.6687831350142049,0.2203427019703764
development-1484,0.11564577567599287,0.6513016852145921,0.23305253910941506
development-1485,0.532969674463113,0.4395496382518021,0.02748068728508484
development-1486,0.01581548067152993,0.883182380562022,0.10100213876644816
development-1487,0.9308637324727721,0.03472816720823119,0.03440810031899682
development-1488,0.8444016507113444,0.12027062723608543,0.035327722052570204
development-1489,0.1801432163417223,0.7798798630214677,0.03997692063681015
development-1490,0.3269749003510923,0.6423711991158205,0.030653900533087183
development-1491,0.5528493354944233,0.42709026831082086,0.020060396194755813
development-1492,0.8508436447609558,0.12692175302173914,0.022234602217304875
development-1493,0.890017312265245,0.10211010582345476,0.007872581911300146
development-1494,0.10956256752961285,0.87030299195187,0.020134440518517056
development-1495,0.21432762635599875,0.7013157008952616,0.08435667274873926
development-1496,0.8197294287725972,0.04263258382870384,0.13763798739869898
development-1497,0.09365077656494729,0.7801287861677764,0.12622043726727644
development-1498,0.4475418086722509,0.49668632086628606,0.05577187046146319
development-1499,0.49560729808438925,0.3711912362298222,0.13320146568578836
development-1500,0.5773598310287766,0.35158991625858266,0.07105025271264082
development-1501,0.8773842846565012,0.09245441519899276,0.03016130014450604
development-1502,0.030919138234252432,0.8923590314555175,0.07672183031022986
development-1503,0.008752645235215826,0.9720877918962553,0.01915956286852897
development-1504,0.9610906425209172,0.0072991769625045996,0.0316101805165781
development-1505,0.18473113321160034,0.7988323177128157,0.01643654907558426
development-1506,0.31085065376070603,0.6299729164929707,0.05917642974632317
development-1507,0.3099399704892091,0.4474554987440579,0.24260453076673288
development-1508,0.6136911778571688,0.28909289911226166,0.09721592303056943
development-1509,0.5438055415777442,0.26119720656873163,0.19499725185352415
development-1510,0.028950100661145953,0.9120449476953347,0.05900495164351935
development-1511,0.879881920921801,0.05359053304074124,0.0665275460374578
development-1512,0.20224474497025755,0.33322852546208237,0.46452672956765995
development-1513,0.07856099577240429,0.15022906785621337,0.7712099363713826
development-1514,0.20005633118019087,0.4563356543537545,0.34360801446605466
development-1515,0.026763498267830418,0.9537372456619362,0.019499256070233482
development-1516,0.1947400961591816,0.7288569028893868,0.0764030009514316
development-1517,0.8675870479513765,0.09312267107649518,0.039290280972128326
development-1518,0.029626394200513027,0.9026591760410431,0.06771442975844405
development-1519,0.03162947632231611,0.9438064785016126,0.024564045176071202
development-1520,0.9102498524676192,0.02612634722746614,0.06362380030491456
development-1521,0.04643010512863669,0.9479518748108041,0.005618020060559439
development-1522,0.783065101858457,0.1567794421715923,0.060155455969950436
development-1523,0.37733305537840955,0.6067403455543985,0.015926599067191988
development-1524,0.7396031435816072,0.20343921121693317,0.0569576452014597
development-1525,0.34797003158731027,0.5883883849453851,0.06364158346730447
development-1526,0.9382160143749108,0.05606733708051217,0.005716648544576817
development-1527,0.054833961066795216,0.8532141750153205,0.09195186391788437
development-1528,0.007780215957019818,0.9724498353434544,0.019769948699525787
development-1529,0.8909424013462327,0.024743525559330223,0.08431407309443699
development-1530,0.18334369350242852,0.6995010799359827,0.11715522656158876
development-1531,0.7310573308319193,0.2153501950962349,0.053592474071845544
development-1532,0.053095200684304504,0.686107082846652,0.2607977164690433
development-1533,0.04071868516668926,0.2518966760357208,0.70738463879759
development-1534,0.11485880723692583,0.5063806627119962,0.3787605300510777
development-1535,0.12849181349447572,0.7824348350346949,0.08907335147082905
development-1536,0.6524781453327446,0.31858879380917554,0.02893306085807967
development-1537,0.3239871177735417,0.5909529668609785,0.08505991536547965
development-1538,0.7276665333616964,0.23113225973663082,0.04120120690167276
development-1539,0.9251622978942482,0.059167886705798825,0.015669815399952453
development-1540,0.876728438105462,0.08682287591385288,0.03644868598068505
development-1541,0.055435823445255786,0.9001041167178693,0.04446005983687498
development-1542,0.8985593025437139,0.02190069824968146,0.07953999920660498
development-1543,0.9337010454609392,0.03466137235888971,0.03163758218017092
development-1544,0.9320342674337303,0.05202839263247511,0.01593733993379454
development-1545,0.1757552705320743,0.8061007328007431,0.01814399666718244
development-1546,0.8510140804757764,0.10553718074737767,0.04344873877684582
development-1547,0.03164419595437971,0.9233546124052786,0.045001191640341956
development-1548,0.8803539173183931,0.11159857840114658,0.008047504280460265
development-1549,0.04721173120442355,0.799840874801727,0.15294739399384943
development-1550,0.7461751993187786,0.20203833468924362,0.051786465991977296
development-1551,0.8401445402492973,0.12017314813775268,0.039682311612950015
development-1552,0.43312957481372166,0.522519700611925,0.044350724574353385
development-1553,0.1772090895032355,0.8096805166518548,0.013110393844909701
development-1554,0.8895684754758292,0.031023420886687407,0.07940810363748324
development-1555,0.9038725050586947,0.06830110154161174,0.02782639339969355
development-1556,0.6840739695191451,0.2797635974201307,0.03616243306072447
development-1557,0.19583354154128477,0.5248687312586833,0.27929772720003215
development-1558,0.02121311490979478,0.9683068253950563,0.010480059695149016
development-1559,0.10376243864314644,0.8511306984620074,0.04510686289484581
development-1560,0.4964578822873232,0.13109553032289611,0.3724465873897808
development-1561,0.6578022622821668,0.04774391958438305,0.29445381813345023
development-1562,0.8554041045233487,0.02642780718272696,0.11816808829392436
development-1563,0.07350230342990093,0.8915489807723342,0.034948715797764845
development-1564,0.44311790857899463,0.21116672761924868,0.34571536380175655
development-1565,0.3830915590945974,0.585603474846628,0.03130496605877456
development-1566,0.016115866458578685,0.9016287802759466,0.08225535326547476
development-1567,0.29935016284068944,0.33408461069440837,0.36656522646490197
development-1568,0.8637247603525322,0.04083380815814154,0.09544143148932635
development-1569,0.5606894861981707,0.3550855426190085,0.0842249711828205
development-1570,0.8441678663402556,0.04387675939949065,0.11195537426025355
development-1571,0.6933221733992371,0.22525927883196611,0.08141854776879683
development-1572,0.5472874511487128,0.22407597751901864,0.22863657133226867
development-1573,0.2865373761727884,0.255753579160634,0.4577090446665775
development-1574,0.9762268957247116,0.008050574388102624,0.015722529887185976
development-1575,0.5511781244392142,0.39058680097906234,0.05823507458172319
development-1576,0.10435086061077337,0.844506862159213,0.051142277230013605
development-1577,0.029153362893301657,0.9278752922168397,0.042971344889858445
development-1578,0.9913206859338736,0.0056086325069691,0.003070681559157213
development-1579,0.9708697208646369,0.01658837274843902,0.012541906386924139
development-1580,0.05385645152918957,0.8848212893102245,0.06132225916058608
development-1581,0.7973827661743099,0.1678235862980916,0.0347936475275983
development-1582,0.8523374094945287,0.06544607546022296,0.08221651504524854
development-1583,0.1331358396254704,0.3522642845288473,0.5145998758456822
development-1584,0.03630638131168009,0.9067242594948198,0.056969359193500185
development-1585,0.953697286600719,0.01918108362206849,0.027121629777212473
development-1586,0.12432738207701195,0.8548249773639126,0.020847640559075224
development-1587,0.012219788632470013,0.9840790473303961,0.0037011640371337915
development-1588,0.1295313647080433,0.4163302227238555,0.45413841256810084
development-1589,0.034245858273748764,0.9463476685399173,0.019406473186333865
development-1590,0.1928479987966733,0.19708479416036975,0.6100672070429569
development-1591,0.8117930095225511,0.11905965015545912,0.06914734032198969
development-1592,0.05109912017830173,0.8906393414604311,0.05826153836126714
development-1593,0.9564346167420203,0.021557023336634472,0.022008359921345335
development-1594,0.885583715488078,0.05400432370332293,0.06041196080859912
development-1595,0.6942156382104081,0.11794299010657137,0.18784137168302104
development-1596,0.9276914789396388,0.033199591174778394,0.039108929885582525
development-1597,0.025900990512862827,0.8815694969216513,0.09252951256548585
development-1598,0.033244946461825284,0.9472785902799713,0.019476463258203486
development-1599,0.35498483011868864,0.540886569610081,0.10412860027123035
development-1600,0.6795960350645286,0.2717453130043481,0.04865865193112341
development-1601,0.9576527648817554,0.035603028218487695,0.006744206899757023
development-1602,0.08177160935921982,0.8112990706317351,0.10692932000904493
development-1603,0.10108726463391597,0.7200491235022476,0.1788636118638365
development-1604,0.2438625585104509,0.6383427250080922,0.11779471648145715
development-1605,0.13663537339122714,0.7327958815952385,0.13056874501353435
development-1606,0.3199842013647103,0.6669636844165664,0.013052114218723357
development-1607,0.261289600214357,0.6732943757323976,0.06541602405324523
development-1608,0.19320628950177585,0.2708249575747446,0.5359687529234793
development-1609,0.19631215675487768,0.4167649239890986,0.3869229192560236
development-1610,0.6811659093615297,0.130874743668679,0.18795934696979152
development-1611,0.6388511330838766,0.28986235087057266,0.07128651604555047
development-1612,0.06288051001353648,0.9280832173640071,0.009036272622456447
development-1613,0.8564374369652773,0.08342732286461449,0.060135240170107976
development-1614,0.9492605349196234,0.021328655504264795,0.029410809576111904
development-1615,0.53102441312169,0.383835409055587,0.08514017782272315
development-1616,0.9598233269539946,0.018893377348165364,0.02128329569783994
development-1617,0.9251667374030512,0.0658632750244485,0.0089699875725001
development-1618,0.09963562276312686,0.8150470913385628,0.0853172858983101
development-1619,0.4171159778292467,0.5608833778805317,0.022000644290221846
development-1620,0.849789586931827,0.10921242083113915,0.0409979922370337
development-1621,0.7788757611529107,0.20184430575813206,0.019279933088957424
development-1622,0.41942308893325403,0.565101389686112,0.015475521380634011
development-1623,0.6318406264001868,0.333278019059205,0.03488135454060828
development-1624,0.5000105783942307,0.488027625878454,0.011961795727315386
development-1625,0.8275463005352262,0.06344125962918695,0.10901243983558688
development-1626,0.1706157829323129,0.0465737710083629,0.7828104460593243
development-1627,0.4937950936571936,0.35282393971429254,0.15338096662851397
development-1628,0.906926530376948,0.03732296346255368,0.05575050616049826
development-1629,0.955852738770803,0.036337822834850965,0.007809438394346031
development-1630,0.1408765438821887,0.46312745732255856,0.39599599879525255
development-1631,0.8135517084280468,0.17840955310776424,0.008038738464188884
development-1632,0.12556147794052636,0.6793725556513369,0.1950659664081369
development-1633,0.7029834090789945,0.2813784908104366,0.01563810011056888
development-1634,0.0903632990091178,0.3635718033353591,0.5460648976555226
development-1635,0.8639349320946317,0.12013409923718316,0.015930968668185243
development-1636,0.8958389516325017,0.09335163111369925,0.010809417253799278
development-1637,0.265414035425329,0.5751677854693455,0.15941817910532546
development-1638,0.04110683246765249,0.8997807052252187,0.059112462307128764
development-1639,0.26850498160359576,0.43258055651121363,0.2989144618851901
development-1640,0.24164820726676944,0.11245373492718591,0.6458980578060445
development-1641,0.0819218630893667,0.8017739333748534,0.11630420353577989
development-1642,0.8024047226461652,0.13380595228084918,0.06378932507298532
development-1643,0.022774039548834238,0.915016289280278,0.06220967117088749
development-1644,0.2682743517189953,0.2714343242747469,0.4602913240062581
development-1645,0.8358650358353534,0.1319795206780045,0.032155443486642
development-1646,0.9245376513108574,0.029573573052094616,0.04588877563704783
development-1647,0.5269175510042468,0.2388193087532155,0.23426314024253753
development-1648,0.01952880411692303,0.940240081813355,0.04023111406972198
development-1649,0.07572372904359288,0.7224118699213894,0.2018644010350179
development-1650,0.15354407633630396,0.7763142680701389,0.07014165559355699
development-1651,0.04054890758765176,0.8986374142143247,0.06081367819802336
development-1652,0.6204039419382112,0.14589273396351576,0.23370332409827305
development-1653,0.6339716693834379,0.31012796568882667,0.055900364927735376
development-1654,0.06654197290408748,0.9077164774127714,0.025741549683141175
development-1655,0.9616607379349857,0.017270365008400807,0.021068897056613477
development-1656,0.21886236859906325,0.6911836564019437,0.08995397499899331
development-1657,0.047665710344205234,0.5179934930482283,0.43434079660756647
development-1658,0.24287726944240867,0.7317840236595164,0.025338706898074517
development-1659,0.3562500349601395,0.5005591183034952,0.14319084673636517
development-1660,0.1545531875115912,0.8401078133100887,0.005338999178320405
development-1661,0.03033104577720174,0.9418539041497467,0.02781505007305166
development-1662,0.9680818435071593,0.010868895864826582,0.021049260628014082
development-1663,0.9755619820296746,0.01744057763754433,0.006997440332781094
development-1664,0.9384132665607244,0.04188049437711626,0.01970623906215927
development-1665,0.13250499538289312,0.8587960632420935,0.008698941375013295
development-1666,0.8564996480418193,0.12143521874614763,0.02206513321203316
development-1667,0.9667825668974963,0.013839948273848346,0.019377484828655138
development-1668,0.7574543949868098,0.1987180401438277,0.043827564869362415
development-1669,0.02030598526051231,0.8977631034243928,0.08193091131509492
development-1670,0.9625554583523827,0.017832520917612452,0.019612020730005005
development-1671,0.8323693969444396,0.12383472100382745,0.043795882051732925
development-1672,0.06578114294359626,0.7504228910010429,0.18379596605536083
development-1673,0.798807982421081,0.11293857242372594,0.08825344515519312
development-1674,0.16075855324053215,0.7757079700000474,0.06353347675942046
development-1675,0.09509843958243447,0.8872949294867455,0.017606630930820214
development-1676,0.9370171140058771,0.02981819263508821,0.03316469335903465
development-1677,0.08287186461110962,0.9062525962845513,0.010875539104339116
development-1678,0.5144030328014176,0.47114422863539307,0.014452738563189198
development-1679,0.7985813585212206,0.18303412939320174,0.01838451208557777
development-1680,0.06122676900325751,0.9305926227884039,0.008180608208338606
development-1681,0.579644782856065,0.2954556309311979,0.12489958621273696
development-1682,0.3196429458334389,0.6244543877739027,0.05590266639265831
development-1683,0.6711820347391929,0.05148992740006246,0.2773280378607448
development-1684,0.34234736545430866,0.3609867200825655,0.2966659144631255
development-1685,0.8383406666639616,0.06853836916595211,0.09312096417008639
development-1686,0.13559050458374647,0.7440015048941174,0.12040799052213583
development-1687,0.066532027495373,0.8872020579088686,0.04626591459575881
development-1688,0.36511848024616816,0.33520354077475273,0.2996779789790789
development-1689,0.4318502612492371,0.5426858599542694,0.025463878796493387
development-1690,0.9149036149427123,0.023594562943105704,0.06150182211418192
development-1691,0.13837505668715525,0.8569760316652997,0.004648911647545126
development-1692,0.9185783226944872,0.06401265428647603,0.01740902301903681
development-1693,0.8460748705737045,0.10441768507725221,0.04950744434904332
development-1694,0.8365917488654567,0.01941646149618077,0.14399178963836254
development-1695,0.08772379943452878,0.564098555084413,0.3481776454810583
development-1696,0.06838571734352372,0.9123895127212905,0.019224769935185636
development-1697,0.06195965259220134,0.8958112563532177,0.042229091054580885
development-1698,0.04820096777583906,0.9413769045392048,0.010422127684956345
development-1699,0.17961206599003451,0.7484141068083293,0.0719738272016362
development-1700,0.1773814712576285,0.7703021826046768,0.052316346137694716
development-1701,0.7252420586511173,0.23265852852980054,0.04209941281908185
development-1702,0.02238811782188659,0.3945437038156122,0.583068178362501
development-1703,0.24045192748024555,0.2591832604465492,0.5003648120732052
development-1704,0.25071331797878227,0.04859274409644604,0.7006939379247715
development-1705,0.7936518514375918,0.009045006951267797,0.1973031416111404
development-1706,0.8485904141582629,0.1500455942977106,0.0013639915440264681
development-1707,0.07089359126607261,0.9193799056503752,0.009726503083552242
development-1708,0.16607329508134294,0.7449057511996983,0.08902095371895921
development-1709,0.04805029932748238,0.9320420051535753,0.019907695518942208
development-1710,0.027396036793824064,0.9129009513143904,0.05970301189178563
development-1711,0.93245994734313,0.03110538291796178,0.03643466973890817
development-1712,0.28826690256475196,0.255351017912217,0.4563820795230309
development-1713,0.9384263019736532,0.01850189440971327,0.04307180361663336
development-1714,0.03183124489552651,0.8644082628358377,0.10376049226863612
development-1715,0.9185323530561759,0.07378314517617651,0.0076845017676475435
development-1716,0.9366921642484958,0.018838217841019196,0.04446961791048501
development-1717,0.058144931822351774,0.9020162831270062,0.03983878505064181
development-1718,0.12402797397968954,0.6975917924856124,0.17838023353469795
development-1719,0.5437535162920603,0.43845782773991815,0.017788655968021625
development-1720,0.1538187164607411,0.6948753313789281,0.1513059521603309
development-1721,0.061327297840861036,0.8180246675257633,0.12064803463337555
development-1722,0.4466719710978056,0.4579376622290353,0.09539036667315902
development-1723,0.9239877802489745,0.04926465659756703,0.026747563153458224
development-1724,0.022334900400236883,0.870844141913469,0.10682095768629439
development-1725,0.04353222838514652,0.9364416745914412,0.020026097023412008
development-1726,0.0622200375390231,0.9302028287963159,0.007577133664660897
development-1727,0.8953800216808394,0.05091616617584602,0.053703812143314614
development-1728,0.23038315269027412,0.749175642035853,0.020441205273872786
development-1729,0.06707869350965763,0.8754878689383657,0.057433437551976455
development-1730,0.8609712956654964,0.04377621907464924,0.09525248525985423
development-1731,0.8095563731124626,0.034481102779011334,0.15596252410852604
development-1732,0.9685146310664972,0.01672260279330646,0.014762766140196622
development-1733,0.026850523764754764,0.9411868286587276,0.0319626475765176
development-1734,0.986848548441278,0.0092805279732171,0.0038709235855047077
development-1735,0.9484445796595727,0.045443183084661394,0.0061122372557659115
development-1736,0.44601393663126193,0.4217607173487936,0.13222534601994432
development-1737,0.9370204239449139,0.037414887571991615,0.025564688483094507
development-1738,0.6904825094114425,0.2820215015782251,0.02749598901033253
development-1739,0.9203726142270824,0.06915811470373678,0.010469271069180806
development-1740,0.4253234578506734,0.45870082154492614,0.11597572060440056
development-1741,0.9720197645834782,0.013131022183165912,0.01484921323335586
development-1742,0.8544357755710105,0.09596349569077456,0.04960072873821478
development-1743,0.24186367801218975,0.5298537234250221,0.22828259856278793
development-1744,0.07984548100303475,0.5659221969467898,0.3542323220501753
development-1745,0.21928729728724028,0.355654613718974,0.4250580889937857
development-1746,0.7004879993273059,0.21218570033691608,0.08732630033577804
development-1747,0.9059475875538855,0.04507718473955574,0.0489752277065589
development-1748,0.15427637712750047,0.8338334544152,0.011890168457299639
development-1749,0.04500741408633043,0.7202869913417144,0.23470559457195517
development-1750,0.9614215118718556,0.023352225198131564,0.015226262930012585
development-1751,0.10638560891730027,0.0996227492129594,0.7939916418697401
development-1752,0.8967081625683614,0.05040499420795163,0.05288684322368682
development-1753,0.17903195960531224,0.04880865845264381,0.7721593819420439
development-1754,0.4844282417899378,0.26723549424353255,0.24833626396652936
development-1755,0.8905118572922084,0.047800977366027786,0.06168716534176371
development-1756,0.13419700640657614,0.35194811225582673,0.5138548813375969
development-1757,0.9031538696891296,0.05702985085244684,0.039816279458423615
development-1758,0.07112427871992608,0.897363664747868,0.031512056532205984
development-1759,0.1422050152972064,0.8438786292903966,0.013916355412396877
development-1760,0.15291796284226658,0.8455673142869742,0.0015147228707594127
development-1761,0.8567206058517308,0.13340538668091548,0.009874007467353797
development-1762,0.6964987347257666,0.2550439052165733,0.04845736005766
development-1763,0.20305875968183892,0.653385643243789,0.1435555970743721
development-1764,0.9192309407292858,0.03217456431877053,0.048594494951943866
development-1765,0.1935206982058855,0.6516113646397893,0.15486793715432515
development-1766,0.34707664757565504,0.6275354589467944,0.025387893477550553
development-1767,0.8582554869419851,0.12503691901174221,0.01670759404627266
development-1768,0.9204397799472644,0.009680755286063294,0.06987946476667223
development-1769,0.9556458350444437,0.022086355022988575,0.02226780993256785
development-1770,0.19303974715783173,0.543106213922366,0.263854038919802
development-1771,0.7696416540345642,0.14888291098261328,0.08147543498282261
development-1772,0.33806555792193815,0.6500110117322161,0.01192343034584607
development-1773,0.5490269967449546,0.13478455039923692,0.31618845285580816
development-1774,0.9499908048363764,0.028957952638070918,0.021051242525552658
development-1775,0.8936423803496251,0.05905093347138003,0.04730668617899509
development-1776,0.2087575855035334,0.7860732581592079,0.005169156337259021
development-1777,0.4841259215457074,0.3128656326367306,0.20300844581756192
development-1778,0.9344758817419001,0.040425483060469024,0.025098635197630666
development-1779,0.7004777967613286,0.295011635532632,0.0045105677060394206
development-1780,0.8473772434534379,0.11184879390043277,0.04077396264612916
development-1781,0.9566853133919748,0.028538005884909932,0.014776680723115231
development-1782,0.11287931535636968,0.8672837260969729,0.019836958546657537
development-1783,0.02476038501688137,0.9637222146776514,0.01151740030546735
development-1784,0.3958510564581615,0.4167963373161667,0.1873526062256718
