ID,A,B,NEITHER
development-1278,0.9998674392700195,0.00012509932275861502,7.407024895655923e-06
development-1279,0.9960235357284546,6.9185807660687715e-06,0.003969543147832155
development-1280,0.16792261600494385,0.832043468952179,3.3963879104703665e-05
development-1281,0.02325710840523243,0.027558697387576103,0.9491841793060303
development-1282,0.008631705306470394,0.9913274645805359,4.089943104190752e-05
development-1283,0.00015471629740204662,4.108740176889114e-05,0.9998041987419128
development-1284,0.9930996894836426,0.00020396562467794865,0.00669634947553277
development-1285,6.471970209531719e-06,0.9965779185295105,0.0034156236797571182
development-1286,0.007234420161694288,0.9927583932876587,7.260137408593437e-06
development-1287,2.8036816729581915e-05,0.9998881816864014,8.380726649193093e-05
development-1288,0.9957471489906311,0.0042496249079704285,3.2004877539293375e-06
development-1289,0.04401718080043793,0.9536432027816772,0.002339551690965891
development-1290,0.01161359716206789,0.7259000539779663,0.26248636841773987
development-1291,0.7985022664070129,0.05016011744737625,0.15133753418922424
development-1292,1.0402101906947792e-05,0.9968155026435852,0.0031740053091198206
development-1293,1.4564909179171082e-05,0.999983549118042,1.926575578181655e-06
development-1294,0.9929680228233337,1.4472295788436895e-06,0.00703054154291749
development-1295,0.9997914433479309,5.704929435523809e-07,0.00020801958453375846
development-1296,0.0903765931725502,0.908784031867981,0.0008394074975512922
development-1297,0.007165045943111181,0.9781025052070618,0.01473255641758442
development-1298,0.400260329246521,0.00016696605598554015,0.5995727181434631
development-1299,0.0008762811776250601,0.9991230368614197,6.67799156417459e-07
development-1300,0.9999639987945557,1.8084941984852776e-05,1.7873768229037523e-05
development-1301,0.06589169055223465,0.11258268356323242,0.8215256333351135
development-1302,0.007685495540499687,0.9922910332679749,2.3534317733719945e-05
development-1303,5.837907792738406e-07,0.9999994039535522,1.978850694417389e-10
development-1304,0.9977952241897583,0.002056883182376623,0.00014787605323363096
development-1305,0.18694835901260376,0.3097590506076813,0.5032926201820374
development-1306,9.593350114300847e-07,9.855668758973479e-05,0.9999004602432251
development-1307,0.5877038240432739,0.3983273208141327,0.01396889053285122
development-1308,0.999778687953949,2.7886131647392176e-05,0.00019342418818268925
development-1309,0.997815728187561,6.186558948684251e-06,0.0021781239192932844
development-1310,0.988523542881012,2.623561340442393e-05,0.011450112797319889
development-1311,0.110210120677948,0.8890901207923889,0.0006996910087764263
development-1312,0.002439429983496666,0.9973706007003784,0.00018997325969394296
development-1313,0.9980047345161438,6.326961010927334e-05,0.0019319867715239525
development-1314,0.10572214424610138,0.8916115760803223,0.002666233805939555
development-1315,0.9963729381561279,0.003594338661059737,3.282200123067014e-05
development-1316,0.0012207108084112406,0.9984891414642334,0.0002900244144257158
development-1317,0.00042953991214744747,0.9995617270469666,8.732714377401862e-06
development-1318,0.7654831409454346,0.21513491868972778,0.01938197948038578
development-1319,0.8937554359436035,0.104374460875988,0.0018701035296544433
development-1320,9.750056779012084e-05,0.9992675185203552,0.0006349997711367905
development-1321,2.9064715363347204e-06,0.9999634027481079,3.3723845263011754e-05
development-1322,3.162580641813406e-09,0.9998236298561096,0.00017642707098275423
development-1323,2.5987430944951484e-06,0.9972748160362244,0.002722545526921749
development-1324,0.9987163543701172,1.3550691619457211e-05,0.0012700861552730203
development-1325,7.93860963312909e-05,0.9985872507095337,0.0013333827955648303
development-1326,0.0013077172916382551,0.993423581123352,0.005268631037324667
development-1327,0.98618084192276,0.010673183016479015,0.0031459627207368612
development-1328,0.9999707937240601,2.904563007177785e-05,8.298245290916384e-08
development-1329,1.041887571773259e-05,0.9999895095825195,1.6187625817565277e-07
development-1330,0.9873467087745667,0.0003409964556340128,0.012312342412769794
development-1331,7.548094913545356e-07,0.9838688969612122,0.016130339354276657
development-1332,0.9998729228973389,7.671514465346085e-12,0.00012702438107226044
development-1333,0.21146251261234283,0.01531672291457653,0.7732207775115967
development-1334,0.002989029511809349,0.8913949131965637,0.10561604052782059
development-1335,0.8195160627365112,0.16434811055660248,0.016135819256305695
development-1336,0.007718900218605995,0.9909790754318237,0.0013020216720178723
development-1337,5.939996299275663e-06,0.9999923706054688,1.6543358469789382e-06
development-1338,0.0007382567273452878,0.9992545247077942,7.117195309547242e-06
development-1339,4.2087252950295806e-05,0.999913215637207,4.47122220066376e-05
development-1340,0.002175964880734682,0.9977364540100098,8.748711115913466e-05
development-1341,0.0055061765015125275,0.9944924116134644,1.4653792277385946e-06
development-1342,0.9975259900093079,3.55188092271419e-08,0.002473954576998949
development-1343,0.9453787207603455,0.0001110843222704716,0.05451015383005142
development-1344,0.11465771496295929,0.8849688172340393,0.0003734751371666789
development-1345,0.46354973316192627,0.5342607498168945,0.002189550781622529
development-1346,0.9858477115631104,0.01186684425920248,0.0022854884155094624
development-1347,1.329394649918214e-10,0.9999997615814209,1.8254729639011202e-07
development-1348,0.9986812472343445,2.3855727704358287e-06,0.0013163703260943294
development-1349,0.6534762978553772,0.3447590470314026,0.0017646945780143142
development-1350,4.489991489720069e-09,0.9999996423721313,3.887977300109924e-07
development-1351,0.9810676574707031,0.00041005059028975666,0.018522383645176888
development-1352,5.489069199171581e-09,0.9999986886978149,1.2993301652386435e-06
development-1353,0.9965912103652954,1.0304019326667913e-07,0.0034087281674146652
development-1354,0.9993159770965576,1.908079138956964e-05,0.0006649629212915897
development-1355,2.2960295609664172e-05,0.029892491176724434,0.970084547996521
development-1356,0.9919641017913818,0.0003068932855967432,0.007728968281298876
development-1357,0.0038472593296319246,0.9915686249732971,0.004584133625030518
development-1358,6.461264945301082e-08,0.9999157190322876,8.415003685513511e-05
development-1359,0.00021314308105502278,0.9835773706436157,0.01620946079492569
development-1360,0.08660154044628143,0.9132720828056335,0.00012639033957384527
development-1361,0.9969321489334106,7.717481639701873e-05,0.0029907161369919777
development-1362,0.9963740706443787,0.0036090235225856304,1.6922283975873142e-05
development-1363,0.04671352356672287,0.953286349773407,8.66875424776481e-08
development-1364,0.9849116802215576,0.005558136850595474,0.009530276991426945
development-1365,0.00018276632181368768,0.9997498393058777,6.736421346431598e-05
development-1366,1.6709067494957708e-05,0.9999831914901733,9.428043767911731e-08
development-1367,0.08619557321071625,0.9056770205497742,0.008127344772219658
development-1368,0.39862120151519775,0.5536534190177917,0.04772540181875229
development-1369,0.3170928955078125,0.00038878226769156754,0.6825183629989624
development-1370,0.5408380031585693,0.001156540005467832,0.45800551772117615
development-1371,0.9695138335227966,1.4719533965035225e-06,0.030484654009342194
development-1372,0.999988317489624,8.175495835871516e-10,1.1627827007032465e-05
development-1373,0.9998003840446472,9.196885002893396e-06,0.0001904344535432756
development-1374,0.9819825887680054,0.004057955462485552,0.013959494419395924
development-1375,1.1621172234299593e-05,0.9996647834777832,0.0003235730400774628
development-1376,0.011750412173569202,0.007459291722625494,0.9807902574539185
development-1377,0.9990677237510681,5.64503579880693e-06,0.0009267331915907562
development-1378,0.001790390582755208,0.9979684948921204,0.00024114047118928283
development-1379,0.321973592042923,0.6778930425643921,0.00013334158575162292
development-1380,9.619372320912589e-08,0.9992951154708862,0.0007047879043966532
development-1381,0.06809234619140625,0.922559380531311,0.009348327293992043
development-1382,1.6969515854725614e-05,0.9980533123016357,0.001929725520312786
development-1383,0.0012914283433929086,0.9982761144638062,0.0004324813198763877
development-1384,0.98833829164505,0.0036961380392313004,0.00796565692871809
development-1385,0.9976819753646851,0.0013091432629153132,0.0010088690323755145
development-1386,9.9005944775854e-07,0.9999263286590576,7.267857290571555e-05
development-1387,0.01271950826048851,0.9872300028800964,5.044248973717913e-05
development-1388,1.0,2.350111208068717e-13,2.9426287795342176e-12
development-1389,0.9989885687828064,0.0009331580949947238,7.825760985724628e-05
development-1390,4.2401712363471233e-08,0.9999856948852539,1.4274866771302186e-05
development-1391,0.02715645171701908,0.002533386927098036,0.9703101515769958
development-1392,0.1917736977338791,0.8053393363952637,0.0028868913650512695
development-1393,0.13900841772556305,0.8608486652374268,0.0001429156109225005
development-1394,0.9999366998672485,4.260091301944158e-08,6.328891322482377e-05
development-1395,3.016219807250309e-07,0.9998886585235596,0.00011099192488472909
development-1396,0.22391749918460846,0.7749761939048767,0.0011063189012929797
development-1397,0.520659327507019,0.010867241770029068,0.4684733748435974
development-1398,0.02128586918115616,0.9634348750114441,0.015279213897883892
development-1399,0.02043694630265236,0.00012028637866023928,0.9794427752494812
development-1400,0.40350812673568726,0.014423745684325695,0.582068145275116
development-1401,0.0006183417863212526,0.9982624650001526,0.0011192469391971827
development-1402,0.8528688549995422,0.14697147905826569,0.00015968308434821665
development-1403,0.9962582588195801,0.0021020304411649704,0.0016397981671616435
development-1404,0.9953219294548035,2.1085344997118227e-05,0.004656951874494553
development-1405,0.00012785560102201998,0.9998685121536255,3.616663661887287e-06
development-1406,0.06449410319328308,0.8001686334609985,0.13533729314804077
development-1407,0.9997209906578064,0.0002782054652925581,8.123332690956886e-07
development-1408,0.973129391670227,0.026746036484837532,0.00012461667938623577
development-1409,0.025661656633019447,0.8612638115882874,0.11307447403669357
development-1410,1.2573787898872979e-05,0.9998657703399658,0.00012168311513960361
development-1411,2.850918099284172e-05,0.9999713897705078,8.59679829545712e-08
development-1412,1.7980717530008405e-05,0.9974737763404846,0.002508278703317046
development-1413,2.9906814233982004e-06,0.9998984336853027,9.863104787655175e-05
development-1414,1.6293631333041958e-08,0.9999998807907104,1.2836827067985723e-07
development-1415,1.5007621811946592e-08,0.9999998807907104,8.15729706005186e-08
development-1416,0.9784601330757141,0.001637999783270061,0.01990182138979435
development-1417,0.4016898572444916,0.3207996189594269,0.27751055359840393
development-1418,0.0740189403295517,0.09886595606803894,0.8271151185035706
development-1419,0.00038300754386000335,0.9994514584541321,0.0001655032829148695
development-1420,0.0001064712560037151,0.999882698059082,1.086645988834789e-05
development-1421,0.9678051471710205,0.01540389470756054,0.016790952533483505
development-1422,0.001234444323927164,0.9550229907035828,0.043742481619119644
development-1423,0.9999535083770752,8.088834874797612e-06,3.8414560549426824e-05
development-1424,0.5782421231269836,0.0027455310337245464,0.4190123677253723
development-1425,0.99631667137146,0.00019178277580067515,0.0034914969000965357
development-1426,2.2883026758790947e-05,0.9992018342018127,0.0007753293612040579
development-1427,0.0018061919836327434,0.0002829680743161589,0.9979107975959778
development-1428,0.08752863854169846,0.8428770899772644,0.06959424912929535
development-1429,1.3170068996259943e-05,0.9999144077301025,7.25324425729923e-05
development-1430,0.999935507774353,1.4780044921280933e-06,6.302148540271446e-05
development-1431,6.720696546835825e-05,0.9997168183326721,0.0002159781288355589
development-1432,2.2648723643214907e-06,0.9998449087142944,0.00015278357022907585
development-1433,0.8276371359825134,5.853439688507933e-06,0.17235706746578217
development-1434,0.9970095157623291,0.00041538255754858255,0.002575094345957041
development-1435,0.0070839738473296165,1.4296003428171389e-05,0.9929017424583435
development-1436,3.1807448976906016e-05,0.9988573789596558,0.0011108124163001776
development-1437,8.295711673156347e-09,0.9999977350234985,2.2186611658980837e-06
development-1438,0.48153039813041687,0.4758153557777405,0.04265427961945534
development-1439,0.0012381506385281682,0.9987413287162781,2.0613648302969523e-05
development-1440,0.9086979627609253,0.07926063239574432,0.012041465379297733
development-1441,7.766499443562225e-09,0.9995274543762207,0.0004726037150248885
development-1442,2.661727782626855e-10,0.9999575614929199,4.238473775330931e-05
development-1443,0.9988327622413635,1.3475177183863707e-05,0.0011537526734173298
development-1444,9.447458815259324e-09,1.0,4.520897789461742e-08
development-1445,0.9997586607933044,1.5754139894852415e-06,0.00023980169498827308
development-1446,0.7891024351119995,0.012693524360656738,0.19820407032966614
development-1447,0.9981021285057068,0.0009815157391130924,0.0009163878276012838
development-1448,4.46890862804139e-06,0.9999940395355225,1.5860747453189106e-06
development-1449,9.068274266610388e-06,0.9997032284736633,0.00028768955962732434
development-1450,0.5805094838142395,0.41941148042678833,7.895116141298786e-05
development-1451,1.0346202117261782e-07,0.9999994039535522,4.3590927134573576e-07
development-1452,0.9294425845146179,0.005460740998387337,0.06509674340486526
development-1453,0.9998267292976379,2.2172549506649375e-05,0.00015109244850464165
development-1454,0.5596902370452881,0.43752142786979675,0.0027883052825927734
development-1455,0.08106806874275208,0.9186861515045166,0.00024571342510171235
development-1456,0.9680200219154358,3.660098286673019e-07,0.031979650259017944
development-1457,0.0005921152769587934,0.999234676361084,0.00017317118181381375
development-1458,1.2226872847520553e-08,0.9999978542327881,2.1167386421439005e-06
development-1459,0.0028912860434502363,0.9879342317581177,0.009174416773021221
development-1460,0.9999264478683472,7.141326197057651e-09,7.352365355473012e-05
development-1461,0.8073757290840149,0.19249893724918365,0.00012527892249636352
development-1462,0.8313687443733215,0.030456652864813805,0.13817459344863892
development-1463,2.12405370803026e-06,0.7402560114860535,0.2597418427467346
development-1464,8.366854672203772e-06,8.741098511677592e-09,0.9999916553497314
development-1465,2.0615938467472006e-07,0.9999951124191284,4.659466867451556e-06
development-1466,4.274779712432064e-07,0.9999830722808838,1.64981211128179e-05
development-1467,0.0008162452722899616,2.6572311980999075e-05,0.999157190322876
development-1468,0.011554771102964878,0.23811306059360504,0.7503321766853333
development-1469,9.024259117751399e-11,0.9983128309249878,0.0016871916595846415
development-1470,5.699581695495226e-09,0.999968409538269,3.164553709211759e-05
development-1471,0.12468918412923813,0.4674433171749115,0.407867431640625
development-1472,9.389418846694753e-05,0.9998960494995117,1.0025919436884578e-05
development-1473,0.003549480577930808,0.9956179857254028,0.0008325694943778217
development-1474,0.9194793701171875,0.01859312318265438,0.06192748248577118
development-1475,0.9999408721923828,8.078463906713296e-06,5.106403477839194e-05
development-1476,0.02727348729968071,0.9571496844291687,0.015576840378344059
development-1477,0.06392862647771835,0.6321077942848206,0.30396363139152527
development-1478,0.9999656677246094,3.291849134257063e-05,1.4253911331252311e-06
development-1479,0.997450053691864,0.0018568860832601786,0.0006929362425580621
development-1480,0.05761439725756645,0.9421051740646362,0.00028046482475474477
development-1481,0.3062194287776947,0.6864478588104248,0.0073326933197677135
development-1482,0.9831928014755249,6.367137302731862e-06,0.016800813376903534
development-1483,2.423825571895577e-05,0.9952452778816223,0.0047304811887443066
development-1484,5.287159365252592e-05,0.999946117401123,9.414725354872644e-07
development-1485,0.018455082550644875,0.981536328792572,8.598696695116814e-06
development-1486,2.809096031342051e-06,0.9977750182151794,0.00222210306674242
development-1487,0.9999849796295166,3.2197874588746345e-08,1.5078029719006736e-05
development-1488,1.6319453379765037e-06,0.0007151252939365804,0.9992832541465759
development-1489,6.8106964512537616e-09,1.0,3.69294710367285e-08
development-1490,0.00012849527411162853,0.9886465668678284,0.011224986054003239
development-1491,0.9998711347579956,1.5645386497453728e-07,0.00012873676314484328
development-1492,0.9870175719261169,0.012944530695676804,3.788843605434522e-05
development-1493,5.238279754848918e-06,0.9999912977218628,3.4675554161367472e-06
development-1494,0.004265787545591593,0.9519447684288025,0.04378949850797653
development-1495,0.013091479428112507,0.9868754148483276,3.3062991860788316e-05
development-1496,0.9998356103897095,1.7910092537931632e-06,0.00016260426491498947
development-1497,0.9925895929336548,0.0068188258446753025,0.0005914755165576935
development-1498,0.9829291105270386,0.0030262446962296963,0.014044624753296375
development-1499,0.9905693531036377,0.0061692832969129086,0.0032614178489893675
development-1500,0.11824408918619156,0.8817362189292908,1.9761255316552706e-05
development-1501,0.28048259019851685,0.42105287313461304,0.29846444725990295
development-1502,1.6432268239441328e-05,0.9993273019790649,0.000656290736515075
development-1503,0.10255540907382965,0.8973186016082764,0.00012597290333360434
development-1504,0.822121262550354,0.08535376191139221,0.09252496063709259
development-1505,0.006665488239377737,0.9929087162017822,0.00042577122803777456
development-1506,7.139686886148411e-07,0.999091625213623,0.0009076332789845765
development-1507,0.7364554405212402,0.2632685899734497,0.0002760547795332968
development-1508,0.9956032037734985,0.00032372490386478603,0.004073042422533035
development-1509,4.444819126092625e-07,0.997675359249115,0.002324191853404045
development-1510,0.997755229473114,4.60422500125901e-09,0.0022448047529906034
development-1511,0.015947610139846802,0.9546973705291748,0.029355036094784737
development-1512,0.9997708201408386,2.99374369205907e-06,0.00022626385907642543
development-1513,0.00010381847096141428,0.9210764765739441,0.07881966978311539
development-1514,0.006427132058888674,0.9935716390609741,1.1616481288001523e-06
development-1515,0.02484387531876564,0.040070608258247375,0.9350854754447937
development-1516,2.647126166266389e-06,0.9999897480010986,7.675536835449748e-06
development-1517,2.402207772977949e-11,0.999997615814209,2.439601075820974e-06
development-1518,2.1295023543643765e-05,0.999373733997345,0.0006049602525308728
development-1519,0.9987143278121948,1.912009065563325e-05,0.0012665576068684459
development-1520,0.00018970397650264204,0.9920796751976013,0.007730620447546244
development-1521,0.9999641180038452,3.234935208595857e-09,3.59174664481543e-05
development-1522,0.01831847056746483,0.42699283361434937,0.5546886920928955
development-1523,0.05926650017499924,0.5137168169021606,0.4270167052745819
development-1524,0.9986143112182617,8.243710567512608e-07,0.001384887844324112
development-1525,0.00015539175365120173,0.9998441934585571,3.0725271926712594e-07
development-1526,0.9833138585090637,0.0018671272555366158,0.014819133095443249
development-1527,6.708665750920773e-05,0.9999287128448486,4.133532002015272e-06
development-1528,0.9990515112876892,5.864075003358948e-09,0.0009484879556111991
development-1529,0.0013705227756872773,0.998554527759552,7.494484452763572e-05
development-1530,3.2061780785852534e-08,0.9999988079071045,1.1593606359383557e-06
development-1531,0.9889571070671082,0.010996452532708645,4.639097096514888e-05
development-1532,0.9998797178268433,2.8320951969362795e-05,9.192016295855865e-05
development-1533,0.00013116325135342777,0.9998674392700195,1.4380838138094987e-06
development-1534,0.9993002414703369,0.0005687151569873095,0.00013109747669659555
development-1535,0.7834240198135376,0.00011998147965641692,0.21645604074001312
development-1536,0.9983112812042236,8.825546683510765e-05,0.001600403804332018
development-1537,0.999680757522583,2.490771294105798e-05,0.0002943466533906758
development-1538,0.003974682651460171,0.9954763054847717,0.0005489541799761355
development-1539,0.9150950908660889,0.08036573976278305,0.004539147485047579
development-1540,0.25932809710502625,0.6931185722351074,0.04755330830812454
development-1541,0.9999998807907104,1.8535029061702776e-14,1.768681698877117e-07
development-1542,0.0008171898080036044,0.9991544485092163,2.832106292771641e-05
development-1543,2.066389503951882e-09,0.9999240636825562,7.589049346279353e-05
development-1544,0.9998376369476318,2.8606195883185137e-06,0.00015953407273627818
development-1545,0.00019014906138181686,0.9993384480476379,0.00047141496906988323
development-1546,2.4295681910757594e-08,0.9999995231628418,4.2774638586706715e-07
development-1547,0.02731938287615776,0.9725631475448608,0.00011746339441742748
development-1548,0.9769545793533325,0.016719164326786995,0.006326229311525822
development-1549,0.530759871006012,0.27538666129112244,0.1938534677028656
development-1550,0.7999803423881531,0.00015915834228508174,0.1998605728149414
development-1551,3.489057291972131e-07,0.9999995231628418,1.327555452235174e-07
development-1552,2.3367951143882237e-05,0.9435462951660156,0.056430257856845856
development-1553,0.9891989827156067,0.0006944438209757209,0.010106648318469524
development-1554,0.9822052121162415,0.01756788045167923,0.00022690177138429135
development-1555,1.4635254785844154e-07,0.9999991655349731,7.456854405063496e-07
development-1556,0.05440102145075798,0.9452416896820068,0.00035734468838199973
development-1557,0.9417937994003296,0.028244875371456146,0.029961340129375458
development-1558,7.042075139906956e-06,6.560956990142586e-06,0.9999864101409912
development-1559,0.00097079569241032,2.8064539947081357e-05,0.9990012049674988
development-1560,0.001292310655117035,0.9980549812316895,0.0006526992656290531
development-1561,0.9977620840072632,2.4353466869797558e-05,0.0022134764585644007
development-1562,0.0027036636602133512,0.997068464756012,0.00022779543360229582
development-1563,0.6738025546073914,0.046286698430776596,0.2799108028411865
development-1564,0.999553382396698,0.0002461835101712495,0.00020036731439176947
development-1565,0.15890085697174072,0.08536465466022491,0.7557345628738403
development-1566,0.998001754283905,1.6886139064808958e-06,0.001996533712372184
development-1567,6.524235374172349e-09,1.0,1.0335851098608462e-11
development-1568,0.9996291399002075,6.968758680159226e-05,0.00030117889400571585
development-1569,8.083925786195323e-05,0.9998980760574341,2.1056708646938205e-05
development-1570,0.9922881126403809,2.460810166748928e-10,0.007711923215538263
development-1571,0.9991262555122375,2.4626986032671994e-06,0.0008712875423952937
development-1572,0.0009148031822405756,5.2911077546013985e-06,0.9990799427032471
development-1573,0.9984259605407715,1.9563904061215e-05,0.0015544897178187966
development-1574,0.9719153046607971,0.02474426105618477,0.003340420313179493
development-1575,0.017936261370778084,8.460877870675176e-05,0.9819791316986084
development-1576,0.6282408833503723,0.00025269691832363605,0.3715064227581024
development-1577,0.049191202968358994,0.950668454170227,0.00014039131929166615
development-1578,0.9959995746612549,2.114049721058109e-06,0.003998267464339733
development-1579,0.00479051424190402,0.9942301511764526,0.0009793658973649144
development-1580,0.46245378255844116,0.5360577702522278,0.001488430891185999
development-1581,0.9692440032958984,0.025463681668043137,0.005292356014251709
development-1582,2.7125099222757854e-05,0.986409604549408,0.013563228771090508
development-1583,2.8321224476712814e-08,0.9999634027481079,3.660591028165072e-05
development-1584,0.012944284826517105,0.955636203289032,0.0314195342361927
development-1585,0.9015094041824341,0.013682333752512932,0.08480826020240784
development-1586,0.9999948740005493,3.1894960557110608e-06,1.8668255279408186e-06
development-1587,0.9979798197746277,3.4633322343324835e-07,0.0020198144484311342
development-1588,0.09797855466604233,0.7549781799316406,0.14704322814941406
development-1589,0.1476355642080307,0.8450156450271606,0.0073488131165504456
development-1590,0.14784623682498932,0.25199437141418457,0.6001594066619873
development-1591,0.25899770855903625,0.6647307276725769,0.07627151906490326
development-1592,0.9593302011489868,0.005224070977419615,0.03544577211141586
development-1593,1.0478195235918975e-06,0.9999233484268188,7.561786333099008e-05
development-1594,0.15432843565940857,0.8195587396621704,0.026112791150808334
development-1595,7.729173375992104e-05,0.9995372295379639,0.000385504390578717
development-1596,0.9994457364082336,0.0004826193326152861,7.162736437749118e-05
development-1597,3.8509911064466e-06,0.9999393224716187,5.6852364650694653e-05
development-1598,0.23854845762252808,0.30075889825820923,0.46069270372390747
development-1599,0.012241502292454243,0.9877530336380005,5.526455424842425e-06
development-1600,0.7038471698760986,0.29606500267982483,8.788343984633684e-05
development-1601,0.0002515162923373282,0.9995214939117432,0.00022701072157360613
development-1602,0.0033220378682017326,0.9924831986427307,0.004194765817373991
development-1603,2.4834945211438253e-10,0.9999998807907104,1.3791725450573722e-07
development-1604,0.006269160658121109,0.9870566129684448,0.0066743046045303345
development-1605,0.9999052286148071,8.663837797939777e-05,8.05121089797467e-06
development-1606,0.0011364843230694532,0.9942820072174072,0.004581587389111519
development-1607,3.412981823203154e-05,0.9921197891235352,0.007846052758395672
development-1608,0.9683820009231567,0.031604502350091934,1.3547713933803607e-05
development-1609,0.05781833454966545,0.9421324729919434,4.916577017866075e-05
development-1610,0.0231424979865551,0.8105776906013489,0.16627976298332214
development-1611,0.1852210909128189,0.6634941101074219,0.15128475427627563
development-1612,0.9651159048080444,0.0031325879972428083,0.03175149857997894
development-1613,0.00028850079979747534,0.9997085928916931,2.8403096621332224e-06
development-1614,0.9756130576133728,0.02240043133497238,0.0019863953348249197
development-1615,0.9826100468635559,0.00028033199487254024,0.01710962876677513
development-1616,0.9673830270767212,0.03241317719221115,0.00020381725335028023
development-1617,0.04595761001110077,0.4775813817977905,0.4764610528945923
development-1618,0.9809562563896179,8.69516547652438e-09,0.019043806940317154
development-1619,0.9998507499694824,2.389031578786671e-06,0.00014690126408822834
development-1620,0.057848699390888214,0.9419638514518738,0.00018748233560472727
development-1621,1.0613182439556113e-06,0.9996765851974487,0.00032238944550044835
development-1622,0.4538230001926422,0.5461767911911011,2.7740566110878717e-07
development-1623,1.2167688510089647e-06,0.9999986886978149,1.5059325164656912e-07
development-1624,0.9994134902954102,0.0004065849934704602,0.00017987981846090406
development-1625,4.329630404198426e-12,0.9999998807907104,1.6591189933023998e-07
development-1626,0.04867162927985191,0.9509665369987488,0.00036186882061883807
development-1627,1.5032044302643044e-06,0.9997901320457458,0.00020830219727940857
development-1628,0.3584132492542267,0.6414906978607178,9.607531683286652e-05
development-1629,0.7798358201980591,0.2192300260066986,0.0009341973927803338
development-1630,0.9975860118865967,1.1827647767859162e-06,0.0024128195364028215
development-1631,0.0014768302207812667,0.997666597366333,0.0008564916206523776
development-1632,0.7936763763427734,0.2054591029882431,0.000864457048010081
development-1633,0.07942623645067215,0.912826418876648,0.007747326046228409
development-1634,0.8185233473777771,0.004221191629767418,0.17725545167922974
development-1635,0.18975144624710083,0.0037536341696977615,0.806494951248169
development-1636,0.9998103976249695,4.032038702916907e-09,0.0001896832400234416
development-1637,0.99286288022995,0.0014620877336710691,0.00567510724067688
development-1638,0.9998780488967896,2.166585799656673e-09,0.00012198949843877926
development-1639,0.9856864809989929,0.00020251586101949215,0.014111080206930637
development-1640,5.979782099173325e-13,0.9999996423721313,3.328926823087386e-07
development-1641,0.013468394987285137,0.3275609016418457,0.6589706540107727
development-1642,3.1946740364219295e-06,0.9971855282783508,0.0028111902065575123
development-1643,0.0005988364573568106,0.9983974099159241,0.001003746408969164
development-1644,3.7465287761051513e-08,0.9999376535415649,6.234355532797053e-05
development-1645,0.0012606005184352398,0.9985271692276001,0.00021223821386229247
development-1646,7.978666148990635e-14,1.0,5.997046175626464e-12
development-1647,0.9949677586555481,0.00015252045704983175,0.004879749845713377
development-1648,0.9939417839050293,0.0024956134147942066,0.0035626564640551805
development-1649,0.9999994039535522,6.70297994886937e-09,6.302929023149773e-07
development-1650,0.0090396823361516,0.9891358613967896,0.0018244897946715355
development-1651,0.005044921301305294,0.9949551224708557,2.0095025643485087e-09
development-1652,0.9999768733978271,1.2261245501576923e-05,1.0819407179951668e-05
development-1653,2.4006812964216806e-06,0.9999936819076538,3.930530965590151e-06
development-1654,0.005082909483462572,0.010455096140503883,0.9844620227813721
development-1655,0.005954377353191376,0.9925870299339294,0.0014586347388103604
development-1656,6.856504910501826e-07,0.9999865293502808,1.271691780857509e-05
development-1657,1.1888020168271396e-07,0.9999998807907104,1.0078466061713698e-08
development-1658,0.9948754906654358,0.0019230247708037496,0.0032014562748372555
development-1659,4.432645916985223e-11,1.0,9.330039851818128e-09
development-1660,0.9997360110282898,4.0497932786820456e-05,0.00022344054013956338
development-1661,0.2237491011619568,0.007283832412213087,0.7689670920372009
development-1662,6.855432843622111e-08,0.9988834261894226,0.0011164708994328976
development-1663,0.9999538660049438,1.1658560339355972e-07,4.606145739671774e-05
development-1664,0.9981803894042969,0.001793009927496314,2.6673422325984575e-05
development-1665,0.001412504236213863,0.868598997592926,0.12998847663402557
development-1666,0.9999986886978149,2.853955516357587e-09,1.326910819443583e-06
development-1667,0.9685732126235962,0.01261894404888153,0.018807822838425636
development-1668,0.9990777969360352,5.216796125750989e-06,0.0009169871336780488
development-1669,0.6526437997817993,0.27495241165161133,0.07240385562181473
development-1670,0.9979536533355713,3.3875003282446414e-05,0.002012359444051981
development-1671,0.9896923899650574,3.781336488373199e-08,0.010307624004781246
development-1672,0.8409277200698853,0.15906928479671478,3.0271530704339966e-06
development-1673,0.9998776912689209,1.1450796977285904e-09,0.00012226747639942914
development-1674,0.9982768297195435,3.5414666399447015e-06,0.0017196403350681067
development-1675,9.96576709439978e-05,0.9998134970664978,8.69169962243177e-05
development-1676,3.722757583091152e-06,0.9930900931358337,0.006906275171786547
development-1677,0.997512936592102,0.0024867048487067223,2.9914568244748807e-07
development-1678,0.7481930255889893,0.251798540353775,8.491791049891617e-06
development-1679,0.9999287128448486,3.266502062615473e-06,6.807017052778974e-05
development-1680,0.003999302629381418,0.9677202105522156,0.02828049473464489
development-1681,0.3498912453651428,0.6111268997192383,0.03898182511329651
development-1682,0.9999470710754395,1.9928243083500163e-11,5.2912149840267375e-05
development-1683,6.2164292810584776e-12,1.0,5.169663586102047e-10
development-1684,0.739579975605011,0.0017555750673636794,0.25866448879241943
development-1685,2.63616902884678e-06,0.9998226761817932,0.00017469156591687351
development-1686,2.5381810701219365e-05,0.9998487234115601,0.0001259238488273695
