ID,A,B,NEITHER
development-1349,0.3770257193635475,0.6151090497612689,0.007865230875183423
development-1350,0.289910448427363,0.646425875316516,0.06366367625612095
development-1351,0.6903087464320695,0.23948019380873695,0.07021105975919359
development-1352,0.24873879901903104,0.565970621422711,0.18529057955825803
development-1353,0.40280328458976483,0.4168886597976249,0.18030805561261032
development-1354,0.41401913794569173,0.5579878620861844,0.027992999968123888
development-1355,0.5025791011755846,0.37765350121435587,0.11976739761005947
development-1356,0.5793383579696298,0.3567220876612078,0.06393955436916224
development-1357,0.521325224093356,0.43900384509883034,0.03967093080781358
development-1358,0.6117847847096775,0.29001259706110477,0.09820261822921775
development-1359,0.5165203158436089,0.4095612860417366,0.07391839811465457
development-1360,0.5283570213180083,0.4220003953864374,0.049642583295554196
development-1361,0.4631304404326118,0.44384719951224455,0.09302236005514364
development-1362,0.5211863683612029,0.4180990659635095,0.06071456567528767
development-1363,0.31408862811750926,0.5234751396079215,0.16243623227456924
development-1364,0.39133466179003384,0.559527820643892,0.04913751756607408
development-1365,0.4897325036694473,0.3219273388821536,0.18834015744839913
development-1366,0.32188927523889455,0.5493126631430911,0.12879806161801438
development-1367,0.5390551364018981,0.434970310397912,0.0259745532001901
development-1368,0.6285802873647868,0.2740807766927485,0.09733893594246475
development-1369,0.5690710486370545,0.41874749248336673,0.012181458879578807
development-1370,0.38738102029846366,0.5110239714656455,0.10159500823589081
development-1371,0.5135273850557115,0.4661323168915064,0.020340298052782077
development-1372,0.4913314087282081,0.4378939021145604,0.07077468915723151
development-1373,0.7091385097619405,0.18424722450555203,0.10661426573250742
development-1374,0.27527460916063745,0.595488205110305,0.12923718572905762
development-1375,0.29440006098574906,0.5108286121280773,0.19477132688617363
development-1376,0.4023087990390524,0.5057006358417617,0.09199056511918582
development-1377,0.4151168146780647,0.5458655436648251,0.03901764165711016
development-1378,0.4462804350932135,0.3726233050815284,0.181096259825258
development-1379,0.41796367912334254,0.5057605829367259,0.07627573793993159
development-1380,0.6856043942932515,0.2651554475909706,0.049240158115777796
development-1381,0.4674851620319154,0.5162730955684588,0.01624174239962588
development-1382,0.33831432591839916,0.46647561372512153,0.1952100603564793
development-1383,0.3461809378473873,0.6023705881930076,0.05144847395960525
development-1384,0.4406796668929145,0.3962070946841217,0.16311323842296385
development-1385,0.4379399239810884,0.5100842576819379,0.0519758183369736
development-1386,0.6364528065462712,0.29859298508502,0.06495420836870877
development-1387,0.5434838501348864,0.4147032565440614,0.0418128933210521
development-1388,0.4525805297354237,0.511306048704525,0.03611342156005127
development-1389,0.3556230890775551,0.4352455306469233,0.20913138027552167
development-1390,0.4059609327909214,0.5487478147594348,0.045291252449643826
development-1391,0.5786477239386242,0.3789178434399445,0.042434432621431276
development-1392,0.4576351235424271,0.5202542666598378,0.02211060979773525
development-1393,0.3986739760193834,0.4377366681202417,0.16358935586037487
development-1394,0.6202920150480645,0.3218154950925969,0.057892489859338724
development-1395,0.5383839330488595,0.4210667533792769,0.040549313571863636
development-1396,0.5242475536836053,0.35672287936538183,0.11902956695101281
development-1397,0.3430637229359111,0.37978566267890124,0.2771506143851876
development-1398,0.34804056251556736,0.5761095363372362,0.07584990114719654
development-1399,0.4062414660864953,0.48769743146016453,0.10606110245334012
development-1400,0.47687637656445775,0.5006568094491438,0.022466813986398545
development-1401,0.4132695514318952,0.5331921143673143,0.053538334200790606
development-1402,0.4998337526969792,0.3555566615462578,0.14460958575676286
development-1403,0.5881637194968686,0.3688203886493997,0.04301589185373161
development-1404,0.6022208876527213,0.37149960965568046,0.02627950269159814
development-1405,0.5190820899571549,0.4437251747327673,0.03719273531007785
development-1406,0.3622656982592439,0.5644989868724788,0.07323531486827728
development-1407,0.6820348465567526,0.2766837549314957,0.04128139851175157
development-1408,0.37500683116960376,0.5491655840338858,0.07582758479651033
development-1409,0.363760357318961,0.5113783242718878,0.12486131840915125
development-1410,0.30246130163423635,0.5953377793674192,0.10220091899834442
development-1411,0.3861712584610585,0.5558032134743678,0.05802552806457366
development-1412,0.6689169364373531,0.25870154410221163,0.07238151946043543
development-1413,0.42825996154739626,0.5099358778005212,0.06180416065208261
development-1414,0.5570221278036955,0.31768673379589635,0.1252911384004081
development-1415,0.5611307832714538,0.38099733760857535,0.05787187911997089
development-1416,0.44841045864651125,0.45798134372247046,0.09360819763101826
development-1417,0.5249875238606705,0.42674549666942374,0.04826697946990584
development-1418,0.6451526338655008,0.3216865065103685,0.03316085962413053
development-1419,0.5549316276325839,0.41983041231282237,0.025237960054593778
development-1420,0.3037878357187774,0.6112525804669634,0.0849595838142592
development-1421,0.3052501166853003,0.5400029238359397,0.15474695947875994
development-1422,0.4380240673134382,0.5260761589619388,0.03589977372462291
development-1423,0.453185684637462,0.5226408530601364,0.024173462302401597
development-1424,0.3338879454936973,0.5804584467546655,0.08565360775163713
development-1425,0.35015863459430685,0.5775141099606199,0.07232725544507312
development-1426,0.33203395952182885,0.5564183407833098,0.11154769969486134
development-1427,0.25125422823958327,0.23542699621121563,0.5133187755492011
development-1428,0.48184697388596326,0.45558536573705377,0.06256766037698311
development-1429,0.6313390134699006,0.3067575465882862,0.061903439941813236
development-1430,0.39811601005852204,0.5813437974866726,0.02054019245480527
development-1431,0.4947338982286106,0.2790021503402848,0.22626395143110456
development-1432,0.4832784037517165,0.34341185617620723,0.17330974007207633
development-1433,0.47592493697342975,0.47332973717382854,0.05074532585274176
development-1434,0.3029116801818629,0.6263646055839788,0.07072371423415842
development-1435,0.7492708861104826,0.19888647901892542,0.051842634870591923
development-1436,0.41822386507668774,0.5244129461930456,0.057363188730266634
development-1437,0.506044716585729,0.3446078354094798,0.1493474480047911
development-1438,0.443394013523264,0.5229697929071376,0.03363619356959849
development-1439,0.7065966595149374,0.22182226071195896,0.07158107977310356
development-1440,0.43313664663000057,0.5147763735639929,0.05208697980600666
development-1441,0.3192609249221469,0.5342351313958341,0.146503943682019
development-1442,0.5599679677349735,0.38373536337692055,0.05629666888810595
development-1443,0.41591935254236495,0.4753272883315197,0.10875335912611532
development-1444,0.4718441569257461,0.49227753882948877,0.03587830424476497
development-1445,0.24515742044159558,0.27771724403499104,0.4771253355234134
development-1446,0.5635362705689605,0.3512946019188935,0.08516912751214599
development-1447,0.43085010215465835,0.45279805182541133,0.11635184601993036
development-1448,0.495151645434654,0.3897688926928188,0.11507946187252724
development-1449,0.6018863110075184,0.36869214462357114,0.02942154436891043
development-1450,0.4061542058722763,0.40161856494233267,0.192227229185391
development-1451,0.5431835765414071,0.41664914954306514,0.04016727391552772
development-1452,0.4311541068545393,0.5118015807446472,0.0570443124008135
development-1453,0.5713758661156387,0.3626526454490799,0.0659714884352814
development-1454,0.5801414653276499,0.3626720874703904,0.05718644720195978
development-1455,0.549906452593634,0.42848583736409346,0.02160771004227245
development-1456,0.2751410125389973,0.626934408664657,0.09792457879634568
development-1457,0.24410237812984417,0.37541449630603696,0.38048312556411884
development-1458,0.3978826925355638,0.469465931318023,0.13265137614641323
development-1459,0.2171205583825484,0.6503488798807415,0.13253056173671007
development-1460,0.40562252139481353,0.5236350939459921,0.07074238465919425
development-1461,0.4246435566565171,0.5274793110092911,0.047877132334191864
development-1462,0.3431424521479913,0.4835932804551961,0.17326426739681247
development-1463,0.36904065062185865,0.6075782039899821,0.02338114538815936
development-1464,0.306834713545405,0.5936656999147625,0.09949958653983255
development-1465,0.32721760249712906,0.5922845955150328,0.08049780198783811
development-1466,0.5082342969911977,0.4117022880488081,0.08006341495999422
development-1467,0.4707120292540057,0.3353344803879917,0.19395349035800263
development-1468,0.5386827027501102,0.3864399265482111,0.07487737070167871
development-1469,0.4271736217303406,0.47315627351866535,0.09967010475099404
development-1470,0.7241464475398204,0.23219628618704602,0.0436572662731336
development-1471,0.3583368052526642,0.4786885082945775,0.16297468645275828
development-1472,0.43110699156975923,0.5232332846632208,0.04565972376701999
development-1473,0.3555447156640198,0.42557962144431466,0.21887566289166543
development-1474,0.3080810769797335,0.5337602445499118,0.15815867847035472
development-1475,0.2385303846439903,0.5941580363248309,0.16731157903117871
development-1476,0.5252365950864514,0.41014809419559944,0.06461531071794928
development-1477,0.5067862776252401,0.3490986955678263,0.14411502680693364
development-1478,0.47696414341475935,0.47739653896398787,0.04563931762125279
development-1479,0.38855530786843184,0.4849387314640799,0.12650596066748818
development-1480,0.3216860018383734,0.6308950438814124,0.047418954280214115
development-1481,0.4686905234084821,0.4431199028597702,0.08818957373174763
development-1482,0.5964488743004189,0.3714077291392897,0.03214339656029124
development-1483,0.38728657884016654,0.4676048980325554,0.14510852312727804
development-1484,0.26633292430258365,0.5976456019811808,0.13602147371623552
development-1485,0.5115411599204654,0.456718922797147,0.031739917282387516
development-1486,0.24554651218382265,0.5989783231623396,0.1554751646538378
development-1487,0.6614270741345585,0.18252656468259604,0.15604636118284548
development-1488,0.5495910749948048,0.32408084397655923,0.1263280810286361
development-1489,0.49752109078587037,0.41382274608872555,0.08865616312540411
development-1490,0.4857096614199385,0.4890496816867906,0.02524065689327094
development-1491,0.47282870937146054,0.4974202825182944,0.02975100811024505
development-1492,0.4712115639214315,0.49266157985906,0.03612685621950868
development-1493,0.5211737087832313,0.45524200781148655,0.02358428340528215
development-1494,0.5096807984888524,0.4518263453366571,0.03849285617449045
development-1495,0.28456125945182664,0.5504306412314779,0.16500809931669544
development-1496,0.5264099972299762,0.26898100470647374,0.20460899806355015
development-1497,0.31721949546191286,0.5572298508277944,0.1255506537102928
development-1498,0.41513382828232315,0.5408804290980104,0.043985742619666514
development-1499,0.4129224454433504,0.30969818197296184,0.2773793725836878
development-1500,0.4641721980861383,0.4194234558428019,0.11640434607105984
development-1501,0.5923574559505387,0.31200507284270507,0.09563747120675622
development-1502,0.26078266760181124,0.6497831859436357,0.089434146454553
development-1503,0.30178209838783204,0.6126584685316048,0.08555943308056321
development-1504,0.6696612807047524,0.24587138161050912,0.08446733768473849
development-1505,0.4144953302850495,0.5605862523649656,0.02491841734998483
development-1506,0.4657477035775897,0.4868719409968912,0.04738035542551912
development-1507,0.4111620257581794,0.3905293286294834,0.1983086456123372
development-1508,0.468676808002567,0.47898110785217524,0.05234208414525775
development-1509,0.3966962704073803,0.4143248701546441,0.18897885943797552
development-1510,0.3909658072162416,0.4588680207741655,0.15016617200959284
development-1511,0.4304330148820068,0.3660826372163099,0.20348434790168332
development-1512,0.2601047556741913,0.3375260750811789,0.4023691692446299
development-1513,0.24509466017420578,0.24103533628465854,0.5138700035411357
development-1514,0.2337468552126927,0.3066250379045689,0.4596281068827384
development-1515,0.31177726527258165,0.6131865078108526,0.07503622691656589
development-1516,0.4201716653522987,0.5248517266156258,0.05497660803207557
development-1517,0.5164359279491415,0.4251511975516623,0.05841287449919617
development-1518,0.32547603717341855,0.5534517674513098,0.1210721953752717
development-1519,0.4270900143040986,0.477703268278399,0.09520671741750242
development-1520,0.6970425927143901,0.20792358750575737,0.09503381977985256
development-1521,0.3873718215230671,0.5888013827718264,0.02382679570510646
development-1522,0.48095520324127866,0.45707115051245645,0.061973646246264884
development-1523,0.4856957187723145,0.4851760112657963,0.029128269961889094
development-1524,0.5782980569972835,0.3208795402111004,0.10082240279161601
development-1525,0.43272849559623555,0.3884997277321277,0.17877177667163685
development-1526,0.5820530420103462,0.36885498949185597,0.04909196849779785
development-1527,0.23695484496291297,0.6372424912851644,0.12580266375192264
development-1528,0.25108624572104865,0.6332761631684795,0.115637591110472
development-1529,0.5723740973963057,0.34008246154781274,0.08754344105588152
development-1530,0.3867503003832956,0.49780840794922876,0.11544129166747566
development-1531,0.4414607789237329,0.4578713278296684,0.10066789324659872
development-1532,0.3814730342344793,0.4503499930143957,0.16817697275112503
development-1533,0.35560582633723703,0.3923679093486844,0.25202626431407854
development-1534,0.23130579480643648,0.3770694214374591,0.39162478375610454
development-1535,0.3515792981470927,0.5349109147464697,0.11350978710643767
development-1536,0.5015461162177014,0.4438834319535219,0.054570451828776796
development-1537,0.46935388147863394,0.4568960853013976,0.07375003321996851
development-1538,0.4359845246684862,0.4830586296415738,0.08095684568994009
development-1539,0.5324432040275918,0.40471451099187494,0.06284228498053314
development-1540,0.48268606608658304,0.4093053456466553,0.10800858826676162
development-1541,0.4292086964867226,0.5161798599834588,0.054611443529818546
development-1542,0.6033863593848248,0.30595445380234365,0.09065918681283162
development-1543,0.6267790432259844,0.3016284005170605,0.07159255625695504
development-1544,0.5551669379423803,0.4029850051007902,0.041848056956829596
development-1545,0.4150191535374286,0.5259586289823649,0.059022217480206515
development-1546,0.508121810315016,0.43832975565044635,0.05354843403453765
development-1547,0.37600239383802536,0.5741065228672155,0.049891083294759254
development-1548,0.5762332327575806,0.39758295322468035,0.02618381401773897
development-1549,0.19793355971852541,0.6925550484524461,0.10951139182902857
development-1550,0.4902805869701462,0.45864480784077083,0.05107460518908288
development-1551,0.48473289150285814,0.3645794174170209,0.15068769108012106
development-1552,0.5219982983271481,0.38725513192991967,0.09074656974293217
development-1553,0.41382231066249847,0.566429172832087,0.01974851650541456
development-1554,0.6173786246842394,0.3037089503264771,0.07891242498928341
development-1555,0.4619589967221922,0.4263291874282164,0.11171181584959133
development-1556,0.5087027919747389,0.39020913485365916,0.10108807317160187
development-1557,0.3616630002490232,0.4360272954561908,0.20230970429478606
development-1558,0.5060357416859396,0.46671716248176015,0.02724709583230018
development-1559,0.43657576818487714,0.4909247566345486,0.07249947518057422
development-1560,0.4368540602167674,0.3254169519812905,0.23772898780194213
development-1561,0.5181491572976914,0.23985387275472686,0.24199696994758174
development-1562,0.6715483160574626,0.22415025532614052,0.10430142861639702
development-1563,0.3806742551706913,0.507406131508796,0.11191961332051269
development-1564,0.415104573065833,0.36694401745528143,0.21795140947888555
development-1565,0.4750726336255614,0.46854397988422986,0.056383386490208735
development-1566,0.32983432720019173,0.577590688021114,0.09257498477869423
development-1567,0.33887155533601404,0.281217759441756,0.37991068522223
development-1568,0.44819540736566177,0.4340527065438918,0.1177518860904465
development-1569,0.39406702110271347,0.5289305493714498,0.07700242952583677
development-1570,0.4598989486491972,0.24788850261076703,0.2922125487400357
development-1571,0.4538934574236437,0.42946131592205256,0.1166452266543039
development-1572,0.4194722127076381,0.44967742722645304,0.13085036006590883
development-1573,0.30295093767618925,0.4031218033541101,0.2939272589697006
development-1574,0.5828562079767973,0.31903411790662567,0.09810967411657708
development-1575,0.3735167199427394,0.485517485933209,0.14096579412405158
development-1576,0.38739248139971794,0.558333267298111,0.05427425130217104
development-1577,0.3512147278368561,0.6167086353745009,0.032076636788642886
development-1578,0.7310853267800559,0.2097136443239156,0.059201028896028615
development-1579,0.7287689878766198,0.21875499651876915,0.05247601560461094
development-1580,0.31348641099393554,0.5873728449154619,0.09914074409060254
development-1581,0.689099477387451,0.24800054424455675,0.06289997836799222
development-1582,0.5361882054383351,0.25601188264205915,0.20779991191960573
development-1583,0.29506588343491025,0.3453519086750063,0.35958220789008344
development-1584,0.4179374557023362,0.46229863622526196,0.11976390807240174
development-1585,0.5878234084605863,0.3425499266468645,0.06962666489254911
development-1586,0.48523818408344993,0.45707894979096797,0.05768286612558213
development-1587,0.34513219998727385,0.6125810674491563,0.04228673256356981
development-1588,0.3202624231948152,0.4010824797433029,0.27865509706188196
development-1589,0.31003226735246137,0.62645561244459,0.06351212020294866
development-1590,0.4198017911797973,0.4665858787788734,0.11361233004132915
development-1591,0.513663144710453,0.4214337515632787,0.06490310372626824
development-1592,0.31953369465404746,0.599791117293365,0.08067518805258764
development-1593,0.7066926574813478,0.2413551673628198,0.05195217515583236
development-1594,0.5808067816065665,0.32947843145339417,0.08971478694003936
development-1595,0.5235175741180113,0.3039636544796448,0.17251877140234392
development-1596,0.5011953783425992,0.4136120942253809,0.08519252743201995
development-1597,0.27027832515249045,0.606097597180797,0.12362407766671248
development-1598,0.351694366382455,0.5915398725063835,0.056765761111161446
development-1599,0.3985466890059976,0.5261939107842946,0.07525940020970781
development-1600,0.46243504139682884,0.5028233669476668,0.034741591655504465
development-1601,0.6540998337305872,0.3044472104715519,0.041452955797860895
development-1602,0.3943870433929933,0.5367653446606845,0.06884761194632226
development-1603,0.3913764878036332,0.5338917966169009,0.07473171557946597
development-1604,0.33585972907468864,0.40650586679411493,0.2576344041311964
development-1605,0.4151216548293343,0.5183655685595938,0.06651277661107186
development-1606,0.3508517126591118,0.5859221756326786,0.06322611170820958
development-1607,0.3771608610303399,0.530158946688454,0.09268019228120608
development-1608,0.27263512762924014,0.29971283093013035,0.4276520414406296
development-1609,0.3170464268724228,0.5271326040693824,0.15582096905819487
development-1610,0.5339583565046501,0.23099903042787606,0.23504261306747395
development-1611,0.5459073519562363,0.37596886429876963,0.07812378374499405
development-1612,0.26109693106253984,0.6539022961993132,0.08500077273814699
development-1613,0.5474279696960804,0.34123318765701555,0.11133884264690411
development-1614,0.6896313455712362,0.21768806084885894,0.09268059357990485
development-1615,0.48575496231279647,0.4811730519330724,0.03307198575413113
development-1616,0.5734094965070172,0.3688077784985349,0.057782724994447816
development-1617,0.6555459316944386,0.31914038842394343,0.02531367988161796
development-1618,0.4074290886800881,0.470489347265482,0.12208156405442992
development-1619,0.4414837496795509,0.38020585859609446,0.17831039172435462
development-1620,0.4688724171884086,0.510469173232092,0.020658409579499507
development-1621,0.4785750250657941,0.502049709633042,0.019375265301163836
development-1622,0.43676497580102414,0.5409723238312006,0.022262700367775293
development-1623,0.4982281280691096,0.48924125314411787,0.012530618786772637
development-1624,0.4365607958810429,0.5299746289623718,0.033464575156585304
development-1625,0.6310910442662848,0.26327050808517954,0.10563844764853561
development-1626,0.14714354132186264,0.5584110096370801,0.29444544904105735
development-1627,0.4534246258755448,0.24393926480926242,0.30263610931519275
development-1628,0.5938608426646034,0.31104098096573185,0.09509817636966475
development-1629,0.5573941970134085,0.40680738109663606,0.035798421889955336
development-1630,0.24955093223787703,0.3621704601916169,0.38827860757050614
development-1631,0.49137635293516496,0.47863335064683843,0.029990296417996644
development-1632,0.3202732284459439,0.37110228803521156,0.3086244835188445
development-1633,0.43655311877273845,0.52253852691794,0.04090835430932155
development-1634,0.2892238483127986,0.5615575663162344,0.14921858537096697
development-1635,0.546546589635752,0.38530903128209837,0.06814437908214972
development-1636,0.4858315755705829,0.4230369662122196,0.09113145821719759
development-1637,0.32705864627063574,0.5278216097513025,0.14511974397806168
development-1638,0.26677939766489017,0.5850695694607392,0.14815103287437054
development-1639,0.14477989563466223,0.6208994394953156,0.23432066487002223
development-1640,0.45601303185942055,0.34740531505647737,0.1965816530841022
development-1641,0.4102019033385341,0.4847735960472576,0.10502450061420823
development-1642,0.5324928927351955,0.2274039081461823,0.2401031991186222
development-1643,0.2935084240714669,0.5920155295093723,0.11447604641916087
development-1644,0.21705774597787533,0.28840464031927415,0.49453761370285054
development-1645,0.47260210233521405,0.4675359987259151,0.05986189893887083
development-1646,0.7238036364101146,0.17050815263037977,0.10568821095950569
development-1647,0.5166508014881368,0.3476598058250635,0.1356893926867997
development-1648,0.4085576167860972,0.46161180040456284,0.12983058280934
development-1649,0.28708784604663784,0.5182957674807829,0.19461638647257923
development-1650,0.3462496457985565,0.5483320927277603,0.1054182614736833
development-1651,0.3608359145687515,0.5461263944719604,0.09303769095928814
development-1652,0.42197102919331253,0.4191132708103911,0.15891569999629637
development-1653,0.43607274658610157,0.44627169032822916,0.11765556308566918
development-1654,0.3903897737049176,0.5346227437361155,0.07498748255896702
development-1655,0.6245122711602008,0.29296942303810836,0.08251830580169078
development-1656,0.389087705668584,0.3799309105842288,0.23098138374718716
development-1657,0.2736309662994496,0.45508629367336423,0.2712827400271862
development-1658,0.502833282508879,0.4734055549968441,0.0237611624942769
development-1659,0.4476528887061994,0.43896522376452973,0.11338188752927085
development-1660,0.4482436477250416,0.5092430590677579,0.04251329320720062
development-1661,0.4454491474053154,0.4895880313084135,0.06496282128627114
development-1662,0.6353505673176297,0.31721094572075165,0.047438486961618606
development-1663,0.7179001784634496,0.2597966235353822,0.02230319800116834
development-1664,0.5272118970441088,0.34478968400435084,0.1279984189515405
development-1665,0.42754793790563833,0.5291295883242335,0.04332247377012817
development-1666,0.573214413291535,0.3618060175445381,0.06497956916392693
development-1667,0.7601595407884574,0.1728911396739781,0.06694931953756443
development-1668,0.4744718712030149,0.4394439449694947,0.08608418382749045
development-1669,0.39542316708915665,0.5184727224605077,0.08610411045033571
development-1670,0.6097551197032032,0.3159840763426497,0.07426080395414725
development-1671,0.5378813944884817,0.3948611214140907,0.06725748409742756
development-1672,0.288046107591485,0.5695024105728391,0.14245148183567577
development-1673,0.4449307959753939,0.4143510935079386,0.14071811051666752
development-1674,0.4930747104007516,0.4716010238232563,0.03532426577599227
development-1675,0.4158449457900248,0.5436795564948024,0.040475497715172754
development-1676,0.5533822836777597,0.4104432016018909,0.03617451472034946
development-1677,0.3422407998076787,0.624392263101155,0.03336693709116626
development-1678,0.5512237435557362,0.38818404967206455,0.0605922067721991
development-1679,0.5437753381339393,0.4381100129449018,0.018114648921158893
development-1680,0.5260077873083365,0.46238065251637833,0.011611560175285139
development-1681,0.5253205096628729,0.42529997430508,0.04937951603204715
development-1682,0.481344466237687,0.43685976154286355,0.08179577221944948
development-1683,0.14534632852955012,0.11288386950423582,0.7417698019662141
development-1684,0.3822058805377806,0.44603369844486657,0.1717604210173528
development-1685,0.6010888337845708,0.2779443343825873,0.12096683183284182
development-1686,0.2809298117964009,0.5830123253638015,0.13605786283979746
development-1687,0.30758599109405294,0.5737084131846328,0.1187055957213141
development-1688,0.192791732824653,0.24623737347403432,0.5609708937013127
development-1689,0.4383029596197917,0.5110648325639989,0.05063220781620938
development-1690,0.6757000320065147,0.25146415569316527,0.07283581230032006
development-1691,0.47947105625631614,0.5113594288200548,0.009169514923629052
development-1692,0.6072772704221073,0.3331012710294595,0.05962145854843318
development-1693,0.5003078042480963,0.4787188696014161,0.020973326150487612
development-1694,0.6165869038787252,0.28793385086606216,0.09547924525521265
development-1695,0.19325286680003798,0.46829772579070283,0.33844940740925933
development-1696,0.3585071380098641,0.5520261173699466,0.08946674462018935
development-1697,0.2887053460495551,0.6046946000137337,0.10660005393671121
development-1698,0.36352303706326977,0.5792063544760365,0.057270608460693755
development-1699,0.25366244105961594,0.490963017658273,0.2553745412821111
development-1700,0.5237942184601323,0.43764217001828065,0.03856361152158715
development-1701,0.5462190573213362,0.3075423654215014,0.14623857725716236
development-1702,0.2239425762597558,0.4474922031905731,0.3285652205496712
development-1703,0.2522662432118925,0.2739385068762727,0.47379524991183475
development-1704,0.2049756603635037,0.08545771241563421,0.7095666272208621
development-1705,0.5543209862028449,0.19016473512606438,0.2555142786710908
development-1706,0.4313590632308305,0.5512221583321252,0.017418778437044487
development-1707,0.3842612362432528,0.5580771131117735,0.05766165064497373
development-1708,0.354859454975029,0.5558611642877089,0.08927938073726199
development-1709,0.36353480780911546,0.5701717951536054,0.06629339703727907
development-1710,0.2679616009748255,0.5864811028800226,0.14555729614515195
development-1711,0.5536137687922098,0.3812365797729332,0.06514965143485706
development-1712,0.22260198384305277,0.4955553785062579,0.28184263765068934
development-1713,0.5955242250547033,0.31125572772378673,0.09322004722151007
development-1714,0.18846213931977,0.6862668411218237,0.12527101955840633
development-1715,0.4767527756339967,0.46291690962548304,0.06033031474052022
development-1716,0.6577864852053141,0.1938610710415446,0.14835244375314122
development-1717,0.28392962272310374,0.5144937874171451,0.20157658985975127
development-1718,0.3111070823629649,0.4024521353540927,0.28644078228294245
development-1719,0.5255619084951779,0.44808144108009884,0.02635665042472325
development-1720,0.4278955867705383,0.5074407244976583,0.06466368873180339
development-1721,0.3330958787878775,0.5381635568477975,0.12874056436432496
development-1722,0.4386923827194829,0.4004925733712366,0.16081504390928036
development-1723,0.5609596194766202,0.40442366802428215,0.03461671249909778
development-1724,0.23477711735311718,0.5940387257287422,0.17118415691814062
development-1725,0.31231782297796207,0.5833041865356173,0.10437799048642067
development-1726,0.3703801155920865,0.5957089836137325,0.0339109007941809
development-1727,0.5156677724020964,0.21062630432040577,0.2737059232774979
development-1728,0.4953553986113941,0.47974280458319324,0.024901796805412563
development-1729,0.2679874200225248,0.5588861170291409,0.17312646294833428
development-1730,0.4456962877421741,0.4911760275358913,0.06312768472193457
development-1731,0.6817335424216122,0.21725907842587328,0.10100737915251451
development-1732,0.6649649379002452,0.2630408971006989,0.07199416499905587
development-1733,0.35596786699817,0.5002623244423378,0.14376980855949223
development-1734,0.6603749977719368,0.2730335809906929,0.06659142123737026
development-1735,0.5466072941739532,0.39958806566313165,0.05380464016291521
development-1736,0.4786802699911912,0.3514253061462994,0.16989442386250952
development-1737,0.6753120252089749,0.2829407376489768,0.04174723714204825
development-1738,0.5405655356659734,0.43490052932600387,0.024533935008022627
development-1739,0.4725251171263115,0.43296947490706755,0.09450540796662091
development-1740,0.47742350764878966,0.4733260701018232,0.04925042224938717
development-1741,0.5628212636409247,0.3852544740642482,0.05192426229482727
development-1742,0.4689234249831824,0.4541897899299847,0.07688678508683289
development-1743,0.378898023956829,0.5106979424018511,0.11040403364132001
development-1744,0.37409135491617473,0.41167081033808495,0.21423783474574037
development-1745,0.29982454011985415,0.38278868692991574,0.3173867729502301
development-1746,0.5600995253857238,0.38321252522836047,0.05668794938591566
development-1747,0.49650236155390354,0.34905994691905373,0.1544376915270428
development-1748,0.42942398007342086,0.5421335442904827,0.028442475636096302
development-1749,0.2180704054889681,0.451895375889628,0.3300342186214038
development-1750,0.7019004734892333,0.25497142335397394,0.04312810315679277
development-1751,0.18176345427630625,0.17399411665918293,0.6442424290645108
development-1752,0.5807223734878778,0.33711897257451434,0.08215865393760778
development-1753,0.3416894175014159,0.2541865242517615,0.4041240582468226
development-1754,0.3819492958565901,0.27833729505758864,0.3397134090858213
development-1755,0.5247018141978415,0.33134198628774814,0.14395619951441044
development-1756,0.10397323319007996,0.11434667937259325,0.7816800874373266
development-1757,0.5945090955867737,0.3589166954363373,0.046574208976889034
development-1758,0.4311893640533623,0.4887597075970168,0.0800509283496209
development-1759,0.3724092938108372,0.46403509971569606,0.16355560647346673
development-1760,0.4727974289822891,0.5228751206835692,0.0043274503341416935
development-1761,0.4993036602060099,0.4613589106630218,0.03933742913096838
development-1762,0.4463326045209904,0.503001370369267,0.05066602510974275
development-1763,0.2053212885431913,0.5011929795716582,0.2934857318851506
development-1764,0.701091901541956,0.19297962844662206,0.10592847001142189
development-1765,0.3537680023301967,0.4541513619948943,0.19208063567490902
development-1766,0.4031828374206466,0.5258464980243066,0.07097066455504687
development-1767,0.5130729958474609,0.32849951242433323,0.15842749172820583
development-1768,0.6016501909574423,0.3106101425928863,0.08773966644967138
development-1769,0.6360730643710567,0.2732336699368604,0.0906932656920829
development-1770,0.29044399151924505,0.5610101400334268,0.14854586844732814
development-1771,0.4812299813144545,0.36610109583394956,0.15266892285159592
development-1772,0.4713290002701739,0.47146063345794814,0.05721036627187792
development-1773,0.40696575483207187,0.27755548753217246,0.3154787576357557
development-1774,0.5442286342600352,0.4214658945699251,0.03430547117003974
development-1775,0.5733587875815981,0.38299050465825496,0.04365070776014698
development-1776,0.5658818450425273,0.43103582165135884,0.0030823333061141015
development-1777,0.4033772287067217,0.4602743315415217,0.1363484397517565
development-1778,0.6076628277327502,0.35285384230965555,0.0394833299575943
development-1779,0.5284994474161505,0.45818463395966896,0.013315918624180459
development-1780,0.727332797190917,0.20584209955396607,0.06682510325511704
development-1781,0.5815869233450321,0.35655769824991707,0.061855378405050676
development-1782,0.39886094902651026,0.563366944569162,0.03777210640432784
development-1783,0.43995090162961586,0.4475672431974857,0.11248185517289848
development-1784,0.3322104217046845,0.503516059578822,0.16427351871649354
development-1785,0.3064154270774976,0.5664585387157969,0.12712603420670546
development-1786,0.4102527465551109,0.43227455448178975,0.15747269896309934
development-1787,0.54561433045095,0.39018545860317966,0.06420021094587024
