ID,A,B,NEITHER
development-1347,0.1547072466715762,0.8314954155997376,0.013797337728686347
development-1348,0.275491745567505,0.5759209122593208,0.14858734217317401
development-1349,0.08470490717863982,0.9129225879014231,0.002372504919937182
development-1350,0.014106014087544206,0.9782129404392452,0.0076810454732105325
development-1351,0.9896601995030311,0.004394019674036785,0.005945780822932224
development-1352,0.02943432082377224,0.9331115922931572,0.037454086883070566
development-1353,0.28023288221021136,0.4971773881006309,0.22258972968915777
development-1354,0.28038084862947293,0.7007053287299744,0.01891382264055266
development-1355,0.7177658520035716,0.18059075425264157,0.10164339374378711
development-1356,0.8982353955661012,0.08376455280785504,0.018000051626043827
development-1357,0.35873829851556077,0.5772998339333781,0.06396186755106109
development-1358,0.8328546013381063,0.0581236849109851,0.10902171375090883
development-1359,0.3812976309573214,0.5650681081888508,0.05363426085382768
development-1360,0.8799977525485261,0.08579344732154892,0.03420880012992483
development-1361,0.6005329805459467,0.3023367920631731,0.09713022739088027
development-1362,0.9331054337834264,0.045107507553244934,0.021787058663328585
development-1363,0.14867011221359444,0.7726639361796828,0.07866595160672248
development-1364,0.13032802496281237,0.8596916582709065,0.009980316766281087
development-1365,0.6004690227664808,0.2298897756626599,0.16964120157085913
development-1366,0.260233380841184,0.5733881695659819,0.1663784495928338
development-1367,0.78976544564942,0.20134160833717704,0.008892946013402786
development-1368,0.9184473690956317,0.03128324323107527,0.050269387673293184
development-1369,0.9279946485096227,0.06926504768996407,0.0027403038004132894
development-1370,0.19652466671460025,0.7119832614332304,0.0914920718521694
development-1371,0.6062892277645212,0.3846354198734123,0.009075352362066249
development-1372,0.7883384712506988,0.18572707617489248,0.025934452574408552
development-1373,0.9153750097832063,0.015952939574142774,0.06867205064265111
development-1374,0.02983740534955956,0.931574374939539,0.03858821971090165
development-1375,0.215114941744146,0.6245436626788999,0.1603413955769541
development-1376,0.4171229781546931,0.5480292819735958,0.034847739871710796
development-1377,0.11360363418210792,0.8767747304988132,0.009621635319079124
development-1378,0.5009910583175543,0.36142562107522175,0.13758332060722384
development-1379,0.5367303127501021,0.43280938944777114,0.030460297802126494
development-1380,0.9441749622841988,0.036806794931490534,0.019018242784310555
development-1381,0.685674727356336,0.306724015950023,0.007601256693641094
development-1382,0.12841218523069417,0.7911356411804435,0.08045217358886216
development-1383,0.06843352734156427,0.9080973207451067,0.023469151913329073
development-1384,0.20246748030428305,0.4087009786455793,0.3888315410501376
development-1385,0.25881037948525776,0.7244996414357808,0.016689979078961296
development-1386,0.9876078963696694,0.00843049169466192,0.003961611935668487
development-1387,0.9449028081718515,0.05092053396355486,0.004176657864593419
development-1388,0.42279419087430753,0.5615710537854882,0.015634755340204153
development-1389,0.2655602997733889,0.31897765066994666,0.4154620495566642
development-1390,0.1920839214044701,0.7718735155596306,0.036042563035899186
development-1391,0.9472657188105552,0.04754253555288128,0.005191745636563491
development-1392,0.33605417351456085,0.6514214358911453,0.012524390594293899
development-1393,0.504249931677353,0.39187218527999557,0.10387788304265143
development-1394,0.9792086003899597,0.010782579982874012,0.010008819627166415
development-1395,0.722874953926148,0.26100872624569166,0.016116319828160655
development-1396,0.7872823493275708,0.12221416181427117,0.090503488858158
development-1397,0.31338747851110454,0.12183396011591868,0.5647785613729769
development-1398,0.058065278129628424,0.9200705159599087,0.021864205910463088
development-1399,0.19837562895652922,0.6955592299418077,0.10606514110166314
development-1400,0.8685641858339919,0.12795812599430467,0.0034776881717035707
development-1401,0.34504026755129796,0.6180552379671987,0.03690449448150334
development-1402,0.7995019350754875,0.07587032863118476,0.12462773629332745
development-1403,0.9232285371621207,0.06520416357857622,0.011567299259303426
development-1404,0.9870060424909929,0.0076148092768633,0.005379148232143936
development-1405,0.40642929756597207,0.5554974823696645,0.03807322006436359
development-1406,0.04918872146833381,0.934627755910461,0.01618352262120553
development-1407,0.9828719453125776,0.010161620152637661,0.006966434534784616
development-1408,0.11090434030115001,0.8556685178378679,0.03342714186098236
development-1409,0.11516324620823161,0.7255616789662395,0.1592750748255292
development-1410,0.03178094610740669,0.9206379523510108,0.04758110154158252
development-1411,0.2017114717201747,0.7744958103505416,0.02379271792928371
development-1412,0.9751038975308872,0.0053237325163573886,0.019572369952755398
development-1413,0.1483146228710736,0.8191596958606248,0.032525681268301534
development-1414,0.9136066953643602,0.04967805456156415,0.03671525007407577
development-1415,0.917162420163407,0.07587271570789564,0.006964864128697589
development-1416,0.33199112197750613,0.578340529016858,0.08966834900563563
development-1417,0.8922738843174052,0.04770678926497176,0.06001932641762297
development-1418,0.9728131759601468,0.01422422067921994,0.01296260336063338
development-1419,0.9275093148876639,0.06808949418398395,0.004401190928352172
development-1420,0.05261413803306084,0.9297383068917534,0.017647555075185565
development-1421,0.1250476652700837,0.7681984794218412,0.10675385530807519
development-1422,0.14596441119303427,0.8458597791930975,0.008175809613868166
development-1423,0.7032628114094391,0.28704434088075,0.009692847709810883
development-1424,0.14030740616719403,0.8187547311786558,0.040937862654150156
development-1425,0.03202738168785055,0.9506280951478098,0.01734452316433951
development-1426,0.03993173871265645,0.9258484767330636,0.034219784554279854
development-1427,0.2080621858031874,0.08352654069945875,0.708411273497354
development-1428,0.8487995823771085,0.13469199098374252,0.016508426639149063
development-1429,0.9591230137543388,0.02665058241227263,0.014226403833388293
development-1430,0.0694832684589689,0.9259291497298151,0.004587581811216069
development-1431,0.6434548125647217,0.1565818669768571,0.19996332045842105
development-1432,0.7223863094858328,0.13498809235072737,0.14262559816343967
development-1433,0.676319700389343,0.29769091296369865,0.0259893866469584
development-1434,0.025069914139750144,0.958262039253579,0.016668046606670872
development-1435,0.992066293595161,0.0015276085829037114,0.0064060978219353725
development-1436,0.05689041675711385,0.9023384437631602,0.040771139479725715
development-1437,0.6478823590265488,0.15892718978572853,0.19319045118772252
development-1438,0.593047925815715,0.3932597871810927,0.013692287003192223
development-1439,0.9781682839202357,0.00914099917086702,0.012690716908897507
development-1440,0.20120575878030164,0.7240454759114889,0.07474876530820922
development-1441,0.11081681328353982,0.7491758178953138,0.1400073688211462
development-1442,0.920893616987437,0.06473308575712251,0.014373297255440226
development-1443,0.36505042041562774,0.5656558288323006,0.06929375075207136
development-1444,0.843307210838304,0.14952621052704604,0.007166578634649989
development-1445,0.2559326819524781,0.1307182240734116,0.6133490939741101
development-1446,0.8138273534864743,0.1100844800174501,0.07608816649607542
development-1447,0.5252764625173629,0.4242621758868636,0.05046136159577362
development-1448,0.810513999498306,0.10943148639830151,0.0800545141033925
development-1449,0.9373210218601996,0.05633113054326677,0.006347847596533509
development-1450,0.3020890740155225,0.41349842612381016,0.2844124998606674
development-1451,0.6034393191487364,0.34927124759844985,0.047289433252813706
development-1452,0.16233580918842336,0.7865657517840902,0.05109843902748659
development-1453,0.9293924625447165,0.054420059850476335,0.016187477604807123
development-1454,0.9509766973625574,0.03721729322367349,0.011806009413769155
development-1455,0.8474207251638636,0.1434921800714301,0.009087094764706387
development-1456,0.005371283573251289,0.9767763648188236,0.017852351607924952
development-1457,0.14815934883918105,0.39580930991061053,0.45603134125020844
development-1458,0.11497400522384475,0.8285713842424658,0.05645461053368933
development-1459,0.01999533034397185,0.8793918230974047,0.10061284655862361
development-1460,0.3973809606472484,0.5691972607656018,0.03342177858714968
development-1461,0.1961663030222015,0.7499634699803731,0.05387022699742534
development-1462,0.18553123086394058,0.6730861848365606,0.14138258429949865
development-1463,0.07865076511348519,0.9162983390977224,0.005050895788792288
development-1464,0.05229199535118481,0.8982320279873962,0.04947597666141889
development-1465,0.06212725686359647,0.8976430290055321,0.04022971413087147
development-1466,0.8315472090278928,0.09338198167688773,0.07507080929521964
development-1467,0.7400385891289023,0.10358696366469014,0.1563744472064074
development-1468,0.7540919209473806,0.19299292235923993,0.05291515669337948
development-1469,0.4449133349357042,0.4678507948533784,0.08723587021091743
development-1470,0.987598553805423,0.005273021308683164,0.007128424885893914
development-1471,0.2565820464976354,0.6780605504107944,0.06535740309157037
development-1472,0.54202160518272,0.45091620476801436,0.007062190049265763
development-1473,0.21411972010345814,0.4995704984110254,0.28630978148551656
development-1474,0.1236316748758476,0.7254400744942548,0.1509282506298973
development-1475,0.03633459806365576,0.805491177942727,0.1581742239936173
development-1476,0.7861748438562856,0.18328345419103145,0.03054170195268281
development-1477,0.6848597676296463,0.09853414804917694,0.21660608432117667
development-1478,0.6027268154797302,0.3744013929547962,0.022871791565473542
development-1479,0.395452238071905,0.4856995258885779,0.11884823603951684
development-1480,0.014559334176568007,0.97833634692271,0.007104318900722215
development-1481,0.527295104047689,0.4104117055525759,0.062293190399735
development-1482,0.9799458257682122,0.0153975288818817,0.004656645349905939
development-1483,0.20283533315904242,0.6849607931761363,0.11220387366482137
development-1484,0.042186660057765994,0.8427308678860986,0.11508247205613555
development-1485,0.565839520078374,0.4215999775088993,0.012560502412726578
development-1486,0.05145983304137688,0.8867448216481875,0.061795345310435575
development-1487,0.9287384214700595,0.007217242916701923,0.0640443356132385
development-1488,0.697275333036584,0.17283214806308458,0.12989251890033138
development-1489,0.50408122339932,0.3745586224222109,0.12136015417846925
development-1490,0.40473422634619827,0.5847280130757406,0.01053776057806097
development-1491,0.670913248075525,0.31634908288127306,0.01273766904320188
development-1492,0.7228969176045779,0.2611829919037527,0.01592009049166944
development-1493,0.8523390366014649,0.1346916770861255,0.012969286312409593
development-1494,0.07805312100442557,0.8985386542784188,0.023408224717155444
development-1495,0.1341236880464957,0.6820198710755349,0.18385644087796926
development-1496,0.7401000860284419,0.022685445238915428,0.2372144687326428
development-1497,0.04553097433321179,0.8409072912401918,0.11356173442659627
development-1498,0.22725456928405205,0.7566810384951573,0.016064392220790442
development-1499,0.48579170486519935,0.20953973777749846,0.3046685573573023
development-1500,0.4380748498379765,0.3025495692804944,0.2593755808815289
development-1501,0.9022919042640545,0.05278659543572606,0.04492150030021978
development-1502,0.015335715724977524,0.9546927885423746,0.02997149573264795
development-1503,0.008678837337608136,0.9787800620817806,0.012541100580611288
development-1504,0.9758911127892939,0.007728378525699787,0.016380508685006432
development-1505,0.15746597079468286,0.8319165369874192,0.010617492217898074
development-1506,0.33869548688164886,0.6390152069448659,0.02228930617348524
development-1507,0.4267509110452263,0.4172687157656581,0.15598037318911556
development-1508,0.5411583104747636,0.40802552325023916,0.050816166274997424
development-1509,0.4223077262112006,0.33436501748743797,0.2433272563013614
development-1510,0.25430482223483974,0.5799828195305505,0.16571235823460975
development-1511,0.6215567593880906,0.24584082910673907,0.13260241150517035
development-1512,0.07825745247522009,0.3142327613027782,0.6075097862220019
development-1513,0.09131779440939461,0.08357023430884152,0.8251119712817641
development-1514,0.23988479401472224,0.33379547377858915,0.4263197322066884
development-1515,0.04883459410356429,0.92181565895988,0.02934974693655526
development-1516,0.12151781628609633,0.858552000984411,0.019930182729492704
development-1517,0.7825227373315363,0.18750872375789537,0.029968538910568252
development-1518,0.1550874546785717,0.7627645819551175,0.08214796336631087
development-1519,0.14428849544523772,0.7819839093198169,0.07372759523494549
development-1520,0.9306458165058168,0.017200164808082247,0.05215401868610066
development-1521,0.12626409754366336,0.8668681569804118,0.006867745475925012
development-1522,0.7254043695527382,0.23125404640813593,0.04334158403912578
development-1523,0.560613480720184,0.4170178977303154,0.02236862154950053
development-1524,0.7915236168548843,0.1480459006513978,0.06043048249371773
development-1525,0.6522378188347248,0.19475605203664903,0.1530061291286263
development-1526,0.9531960421687647,0.04031181526967454,0.006492142561560786
development-1527,0.019023020879297026,0.9554468521547939,0.025530126965909276
development-1528,0.012801233583513729,0.9262556919753203,0.060943074441166076
development-1529,0.8245629684342242,0.10891385214731289,0.0665231794184629
development-1530,0.23160204879202229,0.6820939420207515,0.08630400918722649
development-1531,0.7343880137589183,0.21343000432020062,0.052181981920881165
development-1532,0.3335606584346549,0.5666020204352314,0.09983732113011386
development-1533,0.23656618996513326,0.23025371225115288,0.5331800977837137
development-1534,0.08701424165194949,0.23903360194308934,0.6739521564049613
development-1535,0.06790093914104683,0.8505633836852591,0.08153567717369378
development-1536,0.786043968795858,0.1755342757507579,0.03842175545338424
development-1537,0.6105920190539408,0.3302772218930331,0.059130759053026095
development-1538,0.4557649329683562,0.5184974824340725,0.025737584597571354
development-1539,0.8939481196204043,0.08484701088120812,0.021204869498387315
development-1540,0.8201836215304015,0.09373263891180038,0.08608373955779806
development-1541,0.15532063908567859,0.8083937676142562,0.03628559330006521
development-1542,0.9363265380775831,0.02781676763224059,0.03585669429017633
development-1543,0.8611761793114232,0.07208369971168771,0.06674012097688897
development-1544,0.9322793951834077,0.052065433675367874,0.01565517114122448
development-1545,0.1296608202066302,0.8352887625553697,0.035050417238000335
development-1546,0.8493287503953634,0.11556553681418248,0.03510571279045421
development-1547,0.07556542767001258,0.8937648682585105,0.030669704071476664
development-1548,0.9625655598385218,0.03307648222952098,0.004357957931957269
development-1549,0.013034163054516289,0.8791646937912325,0.10780114315425107
development-1550,0.8501052168374934,0.1358225084226461,0.014072274739860552
development-1551,0.7889109304818209,0.09082971273442124,0.12025935678375749
development-1552,0.7707687924566116,0.18131021196298658,0.04792099558040196
development-1553,0.2227048486758775,0.7701459391606246,0.007149212163497738
development-1554,0.9499287742369876,0.02258441729540581,0.027486808467606386
development-1555,0.6513683066416122,0.27199099413891703,0.07664069921947095
development-1556,0.7995268972991022,0.1540756920997626,0.04639741060113519
development-1557,0.23698498761749054,0.47557920196108483,0.28743581042142474
development-1558,0.1473929035318541,0.8396736885107842,0.012933407957361755
development-1559,0.1656561519239975,0.7586990677908102,0.07564478028519245
development-1560,0.3774380940839648,0.15701788584246576,0.4655440200735696
development-1561,0.8187338976463336,0.031165769497915233,0.15010033285575114
development-1562,0.9247449624471789,0.02061628082247139,0.05463875673034941
development-1563,0.0895408446323303,0.8629583431927367,0.04750081217493315
development-1564,0.3877686710575921,0.1453928594107919,0.46683846953161584
development-1565,0.3467191708903696,0.6393111102456811,0.013969718863949328
development-1566,0.05693540938770798,0.9087168160116286,0.03434777460066343
development-1567,0.2050229582204462,0.18526648268712873,0.6097105590924253
development-1568,0.6860032100702856,0.2574031615422625,0.05659362838745182
development-1569,0.194425918609893,0.773248973511069,0.03232510787903812
development-1570,0.5344776072110986,0.2219267495398468,0.2435956432490544
development-1571,0.4111443394228797,0.23845672604853596,0.3503989345285844
development-1572,0.38345625841725617,0.45794077460465005,0.1586029669780937
development-1573,0.06704613455942829,0.11549547551173646,0.8174583899288351
development-1574,0.9645592415779731,0.02205030894181256,0.01339044948021433
development-1575,0.16646012141521976,0.6986423598280229,0.13489751875675737
development-1576,0.035234300713935,0.9608742606140754,0.0038914386719896416
development-1577,0.018389661409760873,0.972590071834443,0.009020266755796051
development-1578,0.9931741653473388,0.0023778126166128333,0.004448022036048184
development-1579,0.9908578150423978,0.005132336984666885,0.004009847972935308
development-1580,0.05144301743450336,0.8660175863656105,0.08253939619988647
development-1581,0.9554525214623304,0.027303642956578767,0.0172438355810907
development-1582,0.5836031498160335,0.06323606285410124,0.3531607873298652
development-1583,0.07031559850082321,0.15238917925997766,0.7772952222391992
development-1584,0.15331612053443486,0.7505128631891401,0.09617101627642506
development-1585,0.938687765755679,0.03753322151196789,0.02377901273235293
development-1586,0.23905051249349057,0.7115189515588345,0.049430535947675
development-1587,0.02967342804950095,0.9617069705148128,0.008619601435686425
development-1588,0.18373670140662415,0.49501729508714226,0.3212460035062333
development-1589,0.019150912954837285,0.9712508476221896,0.009598239422973024
development-1590,0.23430408612289075,0.728892606454201,0.03680330742290848
development-1591,0.8402009070625542,0.13087834252393124,0.028920750413514208
development-1592,0.0275068499042706,0.9443117783962525,0.028181371699477015
development-1593,0.9896658734982638,0.0046463180831526115,0.005687808418583479
development-1594,0.929002429060015,0.041897181157336025,0.02910038978264872
development-1595,0.6949796515610572,0.12603825559943152,0.1789820928395111
development-1596,0.8257138265624109,0.0899124523295528,0.0843737211080363
development-1597,0.013249407196430021,0.9243338512303436,0.06241674157322639
development-1598,0.03800455979091179,0.9502383327993732,0.011757107409714878
development-1599,0.3112536409023559,0.6337331764276273,0.05501318267001681
development-1600,0.514893379605932,0.46293598101558747,0.022170639378480406
development-1601,0.9693873705273769,0.021086104726369667,0.009526524746253538
development-1602,0.07275781054670101,0.8915804131550286,0.035661776298270526
development-1603,0.07498638039264159,0.8684579780311772,0.056555641576181204
development-1604,0.3271233378160046,0.4208673606953383,0.2520093014886571
development-1605,0.22126827874525246,0.7457311016070431,0.03300061964770444
development-1606,0.056837374564365065,0.9177862068342227,0.02537641860141201
development-1607,0.1487351771059837,0.8086510114349379,0.04261381145907833
development-1608,0.21732121692472658,0.17000354666302528,0.612675236412248
development-1609,0.15791990490519092,0.6359609063720136,0.2061191887227956
development-1610,0.6335097439900033,0.038399050936498876,0.32809120507349765
development-1611,0.7913625970911896,0.18248826455385836,0.02614913835495181
development-1612,0.018599549623720953,0.9710134600610516,0.01038699031522759
development-1613,0.9069641583432226,0.06864584276509025,0.024389998891687054
development-1614,0.9264716994621128,0.025107425037435745,0.04842087550045152
development-1615,0.471900748896349,0.5023861604663625,0.025713090637288362
development-1616,0.9797405291187431,0.01251758582742882,0.0077418850538280345
development-1617,0.9735615599214736,0.022503078536481362,0.003935361542045005
development-1618,0.18674287881081592,0.7221817580943806,0.09107536309480321
development-1619,0.7462378578594041,0.08771941153920076,0.16604273060139516
development-1620,0.6042894184964738,0.38826115592878163,0.007449425574744681
development-1621,0.5025727634189361,0.4882350222963192,0.009192214284744562
development-1622,0.23535443030097236,0.7548996366334881,0.00974593306553991
development-1623,0.6451904461659246,0.3504521368773603,0.004357416956715038
development-1624,0.44255530384365893,0.5296552163278087,0.02778947982853251
development-1625,0.934485891239047,0.010869004645202641,0.05464510411575047
development-1626,0.07228188304578476,0.4119161846820901,0.515801932272125
development-1627,0.20379857440611848,0.0808629242951678,0.7153385012987138
development-1628,0.9191751174125985,0.041137093418615156,0.039687789168786236
development-1629,0.9266046601816331,0.04920564875907129,0.0241896910592955
development-1630,0.10678149135435204,0.44164141966951675,0.451577088976131
development-1631,0.6698571002353363,0.3209206638315575,0.009222235933106317
development-1632,0.1796011615506853,0.2890660754589579,0.5313327629903567
development-1633,0.5738888112870069,0.3963621440749787,0.029749044638014213
development-1634,0.0900851903366741,0.8294686133837781,0.08044619627954766
development-1635,0.8885704551527187,0.0836058729368876,0.027823671910393814
development-1636,0.9109642701430829,0.06339437361073023,0.02564135624618693
development-1637,0.14494721684405013,0.7301970239632165,0.1248557591927335
development-1638,0.05167030905633563,0.8437007742366203,0.10462891670704437
development-1639,0.037514671509143956,0.7077808199836721,0.25470450850718385
development-1640,0.46029738609308546,0.12127660214590565,0.418426011761009
development-1641,0.28979205593131213,0.6282717364992273,0.08193620756946066
development-1642,0.6375934394315106,0.06877943999566509,0.293627120572824
development-1643,0.02654897559612092,0.8993019283026511,0.07414909610122794
development-1644,0.16953747871374478,0.1878342387803963,0.6426282825058587
development-1645,0.5264290637103604,0.4239383853030175,0.0496325509866221
development-1646,0.9184149444677909,0.01121644057035939,0.07036861496184953
development-1647,0.9340832472852494,0.02847055896901769,0.03744619374573309
development-1648,0.12402218318878437,0.8113592692106817,0.06461854760053422
development-1649,0.14651508238648417,0.727688682210389,0.1257962354031268
development-1650,0.18466861940200593,0.661038887555961,0.15429249304203313
development-1651,0.1318962046025727,0.8153568042805774,0.05274699111685011
development-1652,0.5813154157436647,0.24669957931054304,0.17198500494579222
development-1653,0.5777335842025701,0.3363137973653115,0.08595261843211809
development-1654,0.06530282587969825,0.9055873894602553,0.029109784660046455
development-1655,0.9567389926274336,0.02203603680615268,0.021224970566413988
development-1656,0.21094329239519688,0.46501374913087107,0.32404295847393183
development-1657,0.12199079607694797,0.5315353837900967,0.3464738201329553
development-1658,0.4926943865843448,0.49537197313210096,0.01193364028355421
development-1659,0.33840476849062995,0.6118884272586365,0.04970680425073345
development-1660,0.21281124494730982,0.7675740566660878,0.01961469838660233
development-1661,0.26976632898531,0.6640315404234065,0.06620213059128346
development-1662,0.9777166318620647,0.010445283433552633,0.011838084704382655
development-1663,0.9856561712095432,0.01128555375302223,0.003058275037434485
development-1664,0.7687884974021095,0.0920558147508707,0.1391556878470197
development-1665,0.17152680946440274,0.8110204109658169,0.017452779569780443
development-1666,0.9086009709598749,0.06907251930832707,0.022326509731797995
development-1667,0.975381299208544,0.006647128623375641,0.01797157216808046
development-1668,0.6534632362675337,0.28273444364367467,0.06380232008879176
development-1669,0.13206668595730078,0.8086840501452333,0.05924926389746583
development-1670,0.9745520206621991,0.011998346370776382,0.013449632967024318
development-1671,0.8654472994914301,0.110561006723313,0.023991693785256858
development-1672,0.045222877626831366,0.8617358615121136,0.09304126086105496
development-1673,0.6007672579963811,0.2928220528618566,0.1064106891417623
development-1674,0.5084915598015802,0.4730677121563491,0.018440728042070823
development-1675,0.10776051237268447,0.8749057256015093,0.017333762025806485
development-1676,0.8884301115559996,0.09726084404788977,0.014309044396110488
development-1677,0.04244948996132026,0.9493907357637973,0.008159774274882427
development-1678,0.7965032505527466,0.18198859842920323,0.021508151018049825
development-1679,0.8431600995612172,0.15274550470338474,0.004094395735398088
development-1680,0.48803623051850165,0.5057712997943028,0.0061924696871953995
development-1681,0.748049406364029,0.21014148548569495,0.04180910815027605
development-1682,0.37153544084687695,0.5394415715574067,0.0890229875957164
development-1683,0.10374582432408974,0.02490623274005629,0.8713479429358542
development-1684,0.23451543271422592,0.5069515447279864,0.25853302255778776
development-1685,0.8707269165110842,0.04139838394464377,0.08787469954427216
development-1686,0.09154826126175256,0.7466656074214963,0.1617861313167512
development-1687,0.04293852430697839,0.9006868423096194,0.05637463338340223
development-1688,0.08334641453521596,0.1464662391329611,0.770187346331823
development-1689,0.43586666096864934,0.5443140405962428,0.01981929843510791
development-1690,0.9114314095451106,0.03136246754549504,0.05720612290939429
development-1691,0.3188617470411445,0.6785751895022083,0.002563063456647433
development-1692,0.8821273823411521,0.06714226736961608,0.05073035028923162
development-1693,0.7214681240902538,0.2685246738605835,0.010007202049162564
development-1694,0.9297618235667224,0.0242525961177949,0.04598558031548267
development-1695,0.0702088432390767,0.4024246765383085,0.527366480222615
development-1696,0.05509466594328695,0.8994782238996017,0.0454271101571113
development-1697,0.037171246191201636,0.9279123206612521,0.03491643314754615
development-1698,0.03823505668979019,0.9462303932122378,0.015534550097972083
development-1699,0.07784370445768347,0.6919604892766826,0.23019580626563393
development-1700,0.36769889119874866,0.6075736568633258,0.024727451937925672
development-1701,0.7746336534010503,0.12959085128931833,0.09577549530963125
development-1702,0.08390863345954636,0.48173629248962707,0.43435507405082624
development-1703,0.13191779148596597,0.16865057015273544,0.6994316383612983
development-1704,0.0800461583644162,0.013855515176233705,0.90609832645935
development-1705,0.557462047035822,0.03099330218533046,0.4115446507788475
development-1706,0.12310638362524433,0.8738854836847982,0.0030081326899576567
development-1707,0.08168632178342965,0.9085382639572472,0.009775414259322992
development-1708,0.14642989773817858,0.7940490385168425,0.05952106374497895
development-1709,0.03840246828370836,0.9169733627134958,0.04462416900279607
development-1710,0.05025597530862049,0.8740267929176828,0.07571723177369664
development-1711,0.8625085728345507,0.08752639308273448,0.04996503408271484
development-1712,0.0995649440572261,0.5400297643760966,0.3604052915666774
development-1713,0.9696332931128188,0.015889838662503708,0.014476868224677414
development-1714,0.021540929712443417,0.9392669002027733,0.0391921700847833
development-1715,0.8177555079093358,0.15785477540089451,0.02438971668976987
development-1716,0.8212503197297906,0.02233700355396605,0.15641267671624318
development-1717,0.11763978300206825,0.6960512440970298,0.18630897290090156
development-1718,0.19130853883009566,0.567351293386681,0.24134016778322315
development-1719,0.7907173126825787,0.19832391924381643,0.010958768073604599
development-1720,0.23512010318795135,0.7321396998661849,0.03274019694586338
development-1721,0.12679404600690203,0.768100429306624,0.10510552468647381
development-1722,0.5413125621452407,0.3128522680624295,0.1458351697923297
development-1723,0.8961068221235133,0.08969672893373351,0.014196448942753126
development-1724,0.05194253519077714,0.8565774961617479,0.09147996864747492
development-1725,0.06460598933349418,0.8987758932777606,0.036618117388745465
development-1726,0.02989341645720952,0.9648873523675617,0.005219231175229032
development-1727,0.6284833234952577,0.036191598397248836,0.3353250781074934
development-1728,0.6042833023588036,0.37638367166512693,0.019333025976069364
development-1729,0.03924602384056923,0.891166643152353,0.06958733300707758
development-1730,0.5604808434156697,0.391251353069136,0.048267803515194115
development-1731,0.9507990508315933,0.011408302133900355,0.037792647034506396
development-1732,0.9177578233000733,0.033073273410572264,0.04916890328935454
development-1733,0.08610815318461791,0.8429388494734704,0.07095299734191161
development-1734,0.9779074579332016,0.011884312338699467,0.01020822972809914
development-1735,0.9479600405785744,0.04128593133412361,0.01075402808730215
development-1736,0.5793063257560036,0.22463603122873402,0.1960576430152625
development-1737,0.9740503186474883,0.015688750468152376,0.010260930884359304
development-1738,0.7781410536579471,0.21119462775943823,0.010664318582614631
development-1739,0.8524014102996346,0.11836749739385241,0.029231092306513162
development-1740,0.6964933419588585,0.28593778441178547,0.01756887362935596
development-1741,0.9448386488542757,0.03312713003284512,0.022034221112879296
development-1742,0.767922003358735,0.1392918394901458,0.09278615715111938
development-1743,0.28102257099829947,0.6405588850303223,0.07841854397137832
development-1744,0.1431644609801381,0.49588629201850565,0.36094924700135617
development-1745,0.3944412064225871,0.28919995520241704,0.31635883837499595
development-1746,0.8436940217601193,0.11239105299823528,0.043914925241645295
development-1747,0.8119548772921542,0.0540804910624242,0.13396463164542172
development-1748,0.07802850383953713,0.9088984698701399,0.013073026290322861
development-1749,0.05533434767611213,0.5888039067301817,0.35586174559370604
development-1750,0.99160196714437,0.006439689973561312,0.0019583428820686764
development-1751,0.09816186174731548,0.10826468100689136,0.7935734572457932
development-1752,0.8880003465675591,0.06053952908339018,0.05146012434905073
development-1753,0.07674511401220192,0.02158398017371054,0.9016709058140876
development-1754,0.31369166800809234,0.2770714541682668,0.4092368778236407
development-1755,0.86638513868097,0.054008967353105244,0.07960589396592506
development-1756,0.018041758020230277,0.017577792188562244,0.9643804497912072
development-1757,0.9442996106499031,0.03724236560620834,0.01845802374388842
development-1758,0.13595472849108306,0.7973851953994947,0.06666007610942219
development-1759,0.1755424741601015,0.7749387762358927,0.04951874960400599
development-1760,0.39628162301639663,0.6025616101618535,0.0011567668217494255
development-1761,0.6358245863167529,0.3459605445213122,0.018214869161934908
development-1762,0.5812332545448641,0.39664757921185056,0.02211916624328525
development-1763,0.0800022722896332,0.5049152214667365,0.41508250624363063
development-1764,0.9374416120721899,0.015933873387026558,0.046624514540783375
development-1765,0.28058311583417445,0.43746415585965615,0.281952728306169
development-1766,0.31754710239530554,0.6114548019194147,0.0709980956852799
development-1767,0.8768057792496677,0.09415085692566622,0.029043363824666053
development-1768,0.9301821922083348,0.01294289206366,0.0568749157280053
development-1769,0.9395896517631659,0.02005669861062514,0.04035364962620889
development-1770,0.0636626451770553,0.7451150197229885,0.19122233509995626
development-1771,0.8351377002300314,0.0608930391337728,0.1039692606361957
development-1772,0.28427128371244054,0.6739504036704793,0.04177831261708024
development-1773,0.3493248935674304,0.11539956844720545,0.535275537985364
development-1774,0.9523320183728511,0.03575974522165576,0.01190823640549318
development-1775,0.9134512836279461,0.06140994317437516,0.02513877319767855
development-1776,0.46868593299091305,0.5300922652703025,0.0012218017387844358
development-1777,0.35176964306411457,0.4684854280403661,0.1797449288955193
development-1778,0.9163282396785257,0.06991774108414756,0.013754019237326758
development-1779,0.6606376194051736,0.333863822539647,0.005498558055179618
development-1780,0.9761448856579122,0.008862040867613288,0.014993073474474726
development-1781,0.9278599873771014,0.04920882793345519,0.022931184689443402
development-1782,0.07239460980916247,0.9160657403421327,0.011539649848704762
development-1783,0.22032124646291282,0.7434415652813389,0.03623718825574812
development-1784,0.20018619402594487,0.5606129864051692,0.23920081956888603
