ID,A,B,NEITHER
development-1347,0.13936028276289872,0.8265972366749088,0.034042480562192355
development-1348,0.39065461110821253,0.5611237523741442,0.04822163651764307
development-1349,0.2047456214406621,0.7929946391219908,0.0022597394373468247
development-1350,0.004808616770930751,0.9896613863130852,0.005529996915983897
development-1351,0.9590274517073621,0.03068098269222815,0.010291565600409771
development-1352,0.01790106639624355,0.7921876314719122,0.18991130213184457
development-1353,0.1649726658883139,0.6614416504249728,0.17358568368671332
development-1354,0.2713623495087759,0.7154417029361976,0.013195947555026495
development-1355,0.5432526647702443,0.31009860244823606,0.1466487327815197
development-1356,0.7340205256047523,0.2291554529168954,0.03682402147835226
development-1357,0.364454246129522,0.5726701182984254,0.0628756355720525
development-1358,0.8301410784399536,0.03655228493818997,0.13330663662185638
development-1359,0.018453120308851094,0.9560332798602706,0.025513599830878052
development-1360,0.8955175822065083,0.09071694816026367,0.013765469633228217
development-1361,0.8571000561616408,0.07663168589754973,0.06626825794080955
development-1362,0.9736578307679309,0.02220585573721147,0.004136313494857553
development-1363,0.13954373882674734,0.8162461409463401,0.04421012022691267
development-1364,0.03140515676662057,0.9366437317376477,0.03195111149573189
development-1365,0.6901419993716232,0.10050930605871107,0.20934869456966546
development-1366,0.4103645568843337,0.4166249442429196,0.1730104988727466
development-1367,0.7163026687229763,0.26505939269189066,0.018637938585132904
development-1368,0.8998967540859808,0.05960081131922016,0.04050243459479907
development-1369,0.9123960804773605,0.07794453449404157,0.009659385028597731
development-1370,0.2319323002928891,0.6257254414799371,0.14234225822717408
development-1371,0.7520441278182454,0.23059182629591482,0.017364045885839778
development-1372,0.5807352181862304,0.3540751566227118,0.06518962519105784
development-1373,0.9604991624453065,0.01579813592005605,0.02370270163463717
development-1374,0.010547042846465376,0.9719798993209865,0.017473057832548156
development-1375,0.08481736469971964,0.4835735661872676,0.4316090691130128
development-1376,0.8402275788413136,0.11182556442667833,0.047946856732007985
development-1377,0.03822925106535413,0.9543008136644618,0.007469935270183835
development-1378,0.3718976805834433,0.4390476616751563,0.1890546577414002
development-1379,0.948019409093729,0.047411141716521533,0.00456944918974961
development-1380,0.9626612219714289,0.03115411250149628,0.006184665527074741
development-1381,0.600048695737644,0.3777710574944175,0.022180246767938422
development-1382,0.41140128452351726,0.44671943566603256,0.14187927981045015
development-1383,0.05223547920104363,0.9400867945466069,0.007677726252349625
development-1384,0.08337093408886766,0.7239007913231174,0.19272827458801495
development-1385,0.2949017557810589,0.6795973807918517,0.025500863427089387
development-1386,0.9605562521692985,0.02587008227277013,0.013573665557931339
development-1387,0.6054941289897208,0.3828576823424458,0.011648188667833336
development-1388,0.12262036420441655,0.8090221135863452,0.0683575222092382
development-1389,0.3347796446771809,0.20257458228431602,0.46264577303850307
development-1390,0.5301602959744839,0.3808172042776661,0.08902249974785002
development-1391,0.9212343915706932,0.035657735529504596,0.04310787289980232
development-1392,0.7005747924524056,0.293985709419716,0.00543949812787838
development-1393,0.8235294903669639,0.09799086058259313,0.07847964905044284
development-1394,0.9789021543516959,0.006005136226562971,0.015092709421740961
development-1395,0.2934951711412948,0.5694751891070204,0.1370296397516846
development-1396,0.8770847487784247,0.033294032604276616,0.08962121861729846
development-1397,0.5571478282265018,0.1557811244467404,0.2870710473267579
development-1398,0.06511899453563566,0.9123187480122968,0.022562257452067386
development-1399,0.07630855568289688,0.839422045515064,0.08426939880203901
development-1400,0.9824771614386028,0.01400815136440836,0.0035146871969887585
development-1401,0.35515974102949466,0.6167082624583818,0.028131996512123225
development-1402,0.599215896973138,0.1231023503120563,0.2776817527148056
development-1403,0.9253256125364975,0.06110201837274698,0.013572369090755453
development-1404,0.9112309530534204,0.014490390371031458,0.07427865657554812
development-1405,0.04355025323997286,0.945180501895542,0.011269244864485089
development-1406,0.042945548582105114,0.9390879981774045,0.017966453240490256
development-1407,0.9491003575106363,0.031249901258170575,0.019649741231193247
development-1408,0.41802427519769303,0.5556040416137836,0.02637168318852327
development-1409,0.11268520996277592,0.541520112103389,0.34579467793383467
development-1410,0.04180827568401476,0.9477042187015472,0.010487505614438068
development-1411,0.3112569799119567,0.6734221960814035,0.015320824006640062
development-1412,0.9003399928460192,0.03613735050506943,0.06352265664891159
development-1413,0.058976024207437125,0.9129835914525088,0.028040384340053803
development-1414,0.9382483932541159,0.020250988112747684,0.04150061863313625
development-1415,0.8802631928447885,0.11212164028638376,0.007615166868827892
development-1416,0.47585531078548915,0.45889906333660724,0.06524562587790363
development-1417,0.9110028268891243,0.055510461798647645,0.03348671131222828
development-1418,0.9746730614695873,0.017527143310297276,0.007799795220115414
development-1419,0.8729594747914606,0.11360459400208904,0.013435931206450093
development-1420,0.04896279266819027,0.9256143831358078,0.02542282419600207
development-1421,0.04235011500765436,0.9043070929659385,0.05334279202640687
development-1422,0.25215243476663757,0.7195749196457568,0.028272645587605675
development-1423,0.9468141043266164,0.04054763233169087,0.012638263341692818
development-1424,0.3123032567988667,0.6735802050345198,0.014116538166613273
development-1425,0.01237137450726095,0.970131544178078,0.01749708131466097
development-1426,0.03621018075683224,0.9252985236854109,0.03849129555775664
development-1427,0.1841017321362621,0.18069200866210505,0.6352062592016327
development-1428,0.9325878340676674,0.03374147789675235,0.033670688035580196
development-1429,0.8777454614824013,0.06468334384649467,0.057571194671103935
development-1430,0.07715613814951747,0.9160343003968651,0.0068095614536175
development-1431,0.22713182865983647,0.16511745258578703,0.6077507187543764
development-1432,0.8738247662654216,0.0744170937486053,0.05175813998597318
development-1433,0.6380896401726203,0.34309072972781995,0.018819630099559663
development-1434,0.009368576218826993,0.9577324266747864,0.03289899710638668
development-1435,0.9817615387906249,0.004282788016552265,0.013955673192822874
development-1436,0.13808373975544438,0.7562273553248791,0.10568890491967661
development-1437,0.8989813803760764,0.08071328258855562,0.02030533703536826
development-1438,0.9214331643969992,0.060851634219550636,0.0177152013834502
development-1439,0.9819822307096453,0.005872807537579721,0.012144961752774635
development-1440,0.26650419948869275,0.6890604429210717,0.044435357590235404
development-1441,0.08356355943735623,0.8150213458079059,0.10141509475473781
development-1442,0.8491015031050256,0.11407636943306863,0.036822127461905774
development-1443,0.2350251732957287,0.7177169046613183,0.04725792204295284
development-1444,0.8766318476101718,0.03143273685195235,0.09193541553787579
development-1445,0.31229241390164353,0.20210246686337743,0.48560511923497884
development-1446,0.9008515864422273,0.02922413349864556,0.06992428005912715
development-1447,0.44734450902268946,0.514205755344388,0.03844973563292265
development-1448,0.8679526517898675,0.08877689418419617,0.043270454025936204
development-1449,0.8297977413416121,0.13061550994246393,0.03958674871592377
development-1450,0.2854527956176373,0.5564493942498541,0.15809781013250881
development-1451,0.2821211135682593,0.6076924466398488,0.1101864397918918
development-1452,0.06407677997951561,0.917479308964253,0.018443911056231225
development-1453,0.9923848336300017,0.0025316770719604332,0.005083489298037757
development-1454,0.9609997078354319,0.028096617645271525,0.010903674519296564
development-1455,0.9175408073813506,0.06463516155697473,0.01782403106167468
development-1456,0.018558678730585216,0.9543377617800883,0.027103559489326377
development-1457,0.1471089862821876,0.4968160092598698,0.35607500445794243
development-1458,0.12848624693521196,0.804385890146442,0.0671278629183462
development-1459,0.032581535077775836,0.8594552948064067,0.1079631701158173
development-1460,0.7869198842216121,0.12284895135001522,0.09023116442837248
development-1461,0.03796484427802391,0.9206136217043352,0.041421534017640725
development-1462,0.2303474376763178,0.14499567439177766,0.6246568879319048
development-1463,0.12695838048268296,0.8677924637350399,0.005249155782277265
development-1464,0.17495925292062914,0.7687721742759348,0.056268572803436
development-1465,0.0277722846724421,0.9500043248571591,0.02222339047039872
development-1466,0.7629689878390852,0.16320046784396858,0.07383054431694608
development-1467,0.864465528404015,0.05768157956264356,0.07785289203334121
development-1468,0.7501400571257707,0.22801191482834812,0.021848028045881027
development-1469,0.18802304417352148,0.7286886452364423,0.08328831059003627
development-1470,0.9841772279201911,0.007931249034101032,0.007891523045707779
development-1471,0.0956940612543052,0.8416301620613285,0.06267577668436623
development-1472,0.9511672689261749,0.040232708988569,0.008600022085256178
development-1473,0.17851515173060398,0.642820661016253,0.17866418725314281
development-1474,0.18198514527788406,0.7349849934328507,0.08302986128926539
development-1475,0.00963818661790236,0.85535787096093,0.1350039424211677
development-1476,0.5337622295463578,0.2871051416940793,0.17913262875956318
development-1477,0.636863158918218,0.16271767872756815,0.20041916235421398
development-1478,0.7354355821200051,0.21172538378324002,0.05283903409675487
development-1479,0.26766397250598845,0.6087134852497729,0.1236225422442387
development-1480,0.005804138664172294,0.9837253097954175,0.010470551540410171
development-1481,0.3488573717997962,0.6359457468339034,0.015196881366300295
development-1482,0.9881372028596735,0.009938951712644153,0.0019238454276823084
development-1483,0.14645294082516244,0.6627398691690815,0.19080719000575624
development-1484,0.11372203413802054,0.6118923798765094,0.27438558598547014
development-1485,0.5183843229994424,0.4562204970459927,0.02539517995456498
development-1486,0.017958971341216982,0.872331095654915,0.10970993300386778
development-1487,0.9300223522527322,0.03034492255645592,0.03963272519081191
development-1488,0.8139610439147202,0.14287483247384786,0.04316412361143196
development-1489,0.13047666943970537,0.8339136438795376,0.035609686680757126
development-1490,0.3874690885618446,0.5800441797644541,0.03248673167370117
development-1491,0.623390462516058,0.358079957563318,0.018529579920624036
development-1492,0.8659400065848184,0.1116089245818739,0.022451068833307462
development-1493,0.9238448799897567,0.06740133400658656,0.008753786003656712
development-1494,0.14167456837815565,0.829621870395596,0.028703561226248307
development-1495,0.2407090229652763,0.6712799741623987,0.0880110028723249
development-1496,0.8445934560488216,0.03513393251486853,0.12027261143630977
development-1497,0.12344444270184961,0.7471217862198191,0.12943377107833126
development-1498,0.45050365056953645,0.5067434559276385,0.04275289350282484
development-1499,0.511175927968682,0.36419568002375136,0.1246283920075669
development-1500,0.6954377716966664,0.2355607726260483,0.06900145567728543
development-1501,0.8926406529754268,0.08130660306231242,0.026052743962260483
development-1502,0.025178557426709436,0.8939536015546562,0.08086784101863445
development-1503,0.01005632502845061,0.9609215852852188,0.029022089686330736
development-1504,0.9600000621459854,0.0066765351937785765,0.03332340266023622
development-1505,0.2556252105522081,0.725735611692414,0.018639177755378152
development-1506,0.3931523953950265,0.5568065803066116,0.050041024298362005
development-1507,0.3131609458101228,0.40204219484845144,0.28479685934142573
development-1508,0.6192090720457791,0.2881954424459306,0.09259548550829015
development-1509,0.6266685351246025,0.22245434674929465,0.1508771181261027
development-1510,0.03568093899999538,0.8950621407799247,0.06925692022007995
development-1511,0.9222858154111606,0.028383580990723554,0.04933060359811599
development-1512,0.16306992253414143,0.2858086310153376,0.5511214464505209
development-1513,0.06141655132721951,0.18127248523075246,0.7573109634420281
development-1514,0.1489413754390742,0.5162950925807233,0.3347635319802024
development-1515,0.02424314760345636,0.9522382178646529,0.02351863453189065
development-1516,0.14545684184232247,0.7657543307740365,0.08878882738364094
development-1517,0.8816598536035393,0.07766018342030177,0.04067996297615903
development-1518,0.0285209597153623,0.9153248076301598,0.056154232654478026
development-1519,0.034454834573771104,0.9341964235768224,0.03134874184940665
development-1520,0.9014917440698954,0.025796994475090564,0.07271126145501401
development-1521,0.06680719154955915,0.926245725249516,0.006947083200924841
development-1522,0.7585860658817222,0.1945150052640325,0.04689892885424511
development-1523,0.40125956876009705,0.5838184145041706,0.014922016735732492
development-1524,0.7722160208062596,0.15547469441928694,0.0723092847744534
development-1525,0.48107887941883803,0.43435086131829626,0.08457025926286581
development-1526,0.9552019073954146,0.03961846427563079,0.005179628328954615
development-1527,0.04440455491493335,0.9025485201771156,0.05304692490795089
development-1528,0.004587957335813347,0.9768424008570373,0.01856964180714941
development-1529,0.8923070135413633,0.029916378950959752,0.07777660750767651
development-1530,0.21388896702245705,0.6343891950687482,0.15172183790879507
development-1531,0.7679359162168556,0.18250994291259656,0.049554140870547346
development-1532,0.03925338402710744,0.6966073904351964,0.2641392255376961
development-1533,0.03180748682412485,0.1959291895709582,0.7722633236049167
development-1534,0.08087867693920797,0.47901332523773893,0.44010799782305304
development-1535,0.10021098126886374,0.7949809097005677,0.10480810903056859
development-1536,0.654121867649804,0.30259550114127876,0.043282631208917184
development-1537,0.4438255470796213,0.44310118891225164,0.11307326400812703
development-1538,0.7049740382917968,0.2586947778119972,0.03633118389620601
development-1539,0.9135986152702229,0.0717229510238298,0.014678433705947232
development-1540,0.8332599201006996,0.13955273274752014,0.027187347151780214
development-1541,0.08760754156241735,0.8706575911062183,0.04173486733136454
development-1542,0.8127544712215451,0.03497415863093736,0.15227137014751752
development-1543,0.9378714304989336,0.03224167473628723,0.029886894764779147
development-1544,0.930024983447297,0.057914918101121995,0.012060098451581134
development-1545,0.19533569715715637,0.7950189162284927,0.00964538661435097
development-1546,0.9046919170692287,0.07130378825691365,0.02400429467385765
development-1547,0.02457901663910151,0.9342858766704241,0.04113510669047446
development-1548,0.9154665211853926,0.07520648798093804,0.009326990833669498
development-1549,0.05014134395415402,0.8197181398216963,0.13014051622414977
development-1550,0.772520819292794,0.15819934029873733,0.0692798404084685
development-1551,0.8725531946935847,0.10156972307393529,0.0258770822324802
development-1552,0.3216991626151385,0.6449773602928545,0.033323477092007094
development-1553,0.159603469093827,0.8178062240849294,0.02259030682124351
development-1554,0.884623648704208,0.03580575360397918,0.07957059769181295
development-1555,0.9121781833157304,0.0697656522729871,0.0180561644112824
development-1556,0.5547960456661174,0.40688501588068815,0.03831893845319482
development-1557,0.16484447756922677,0.6144944436876278,0.2206610787431456
development-1558,0.029465445350909187,0.9588956734629459,0.011638881186144822
development-1559,0.17436655540391824,0.7851851771496005,0.04044826744648133
development-1560,0.4577691535746569,0.15315756664766864,0.38907327977767475
development-1561,0.6027635743826927,0.048428073388838096,0.3488083522284689
development-1562,0.907488676467769,0.019569010771411106,0.0729423127608196
development-1563,0.08338004831535455,0.8761134381999922,0.04050651348465302
development-1564,0.5011169403381168,0.20448792512251235,0.29439513453937083
development-1565,0.4490992276345928,0.5084861665039563,0.042414605861450835
development-1566,0.01375345695192624,0.9100812563669443,0.07616528668112933
development-1567,0.2891857824383421,0.29508698934485417,0.41572722821680363
development-1568,0.9064223677593267,0.0361428705327451,0.057434761707927995
development-1569,0.5317865816640528,0.3828702032223708,0.08534321511357666
development-1570,0.8720221114910635,0.04118018914187163,0.08679769936706476
development-1571,0.7537021489308406,0.15306636826037825,0.09323148280878099
development-1572,0.645755513314043,0.17277858263283385,0.18146590405312316
development-1573,0.29415161265064294,0.27140255763739535,0.4344458297119618
development-1574,0.9737584187092022,0.011385885928624686,0.014855695362173026
development-1575,0.4949652897313858,0.4455876148018821,0.05944709546673208
development-1576,0.10250580957649634,0.8706807576665787,0.02681343275692504
development-1577,0.03390105215352311,0.9137356460017324,0.05236330184474452
development-1578,0.9915400788394182,0.004785615901114914,0.0036743052594669615
development-1579,0.9748698756487171,0.01587282190612516,0.009257302445157847
development-1580,0.0735488456862406,0.8772880568117493,0.049163097502010394
development-1581,0.7964008003659748,0.16922816527705525,0.03437103435697006
development-1582,0.8306909454420522,0.07999722260468024,0.08931183195326754
development-1583,0.12414636161938039,0.3035710354567931,0.5722826029238265
development-1584,0.04093877648945895,0.8466032754664908,0.11245794804405038
development-1585,0.9567090670705193,0.019554856980085144,0.023736075949395474
development-1586,0.09927902802501182,0.8815393684759785,0.019181603499010026
development-1587,0.0188415828873345,0.9752908311606471,0.005867585952018466
development-1588,0.15338872282374907,0.4912084467015043,0.35540283047474647
development-1589,0.0573073313456239,0.9120955780802896,0.030597090574086615
development-1590,0.2981613085738843,0.22821367144003812,0.47362501998607776
development-1591,0.8443889494439571,0.10826354922951201,0.04734750132653114
development-1592,0.05145951361958926,0.8991512066617927,0.04938927971861784
development-1593,0.977052872880411,0.012938826055704324,0.010008301063884771
development-1594,0.8409646955117073,0.07082622064296629,0.08820908384532615
development-1595,0.7252644491818601,0.16395403263936348,0.1107815181787763
development-1596,0.9108403817405951,0.04786361935778038,0.0412959989016247
development-1597,0.024364235356052123,0.8885347389484175,0.08710102569553028
development-1598,0.04140787719299864,0.9387568253782582,0.01983529742874353
development-1599,0.3918323345823469,0.5135115637508587,0.09465610166679435
development-1600,0.6814724131949083,0.27736538630921903,0.04116220049587256
development-1601,0.958590099363519,0.036300330204301824,0.005109570432179098
development-1602,0.07082654432634779,0.830352209939864,0.09882124573378824
development-1603,0.13849731598724263,0.693020389896784,0.16848229411597307
development-1604,0.28048953660541937,0.5946066770514237,0.12490378634315673
development-1605,0.12671153912697725,0.7448413700496984,0.12844709082332456
development-1606,0.25018497944094725,0.7383957574711114,0.011419263087941377
development-1607,0.30188400148667455,0.639337354879712,0.058778643633613605
development-1608,0.20253919421922667,0.29948711966761127,0.49797368611316234
development-1609,0.18625271097342713,0.52454118808132,0.28920610094525284
development-1610,0.6255417835809259,0.13748482568591155,0.23697339073316276
development-1611,0.7483864269441621,0.21040558531880932,0.041207987737028225
development-1612,0.0665475557968101,0.9233445314594554,0.010107912743734378
development-1613,0.8549429508803595,0.09602946648649786,0.049027582633142504
development-1614,0.9642368850107307,0.013294269012090172,0.022468845977179255
development-1615,0.6273674299169837,0.30080790214162856,0.07182466794138771
development-1616,0.9673752267468444,0.015576360056862184,0.017048413196293365
development-1617,0.9321437973973218,0.06057404668394191,0.007282155918736251
development-1618,0.09160694359141823,0.7790518946209942,0.12934116178758723
development-1619,0.3356814428761376,0.6393538829275793,0.024964674196283183
development-1620,0.8908403255211365,0.07968317023296217,0.02947650424590133
development-1621,0.7438978251564571,0.23593598710630276,0.02016618773724001
development-1622,0.3722535375909669,0.6116149831812385,0.01613147922779487
development-1623,0.6801737413556734,0.2892813566500529,0.03054490199427353
development-1624,0.5561985906609817,0.43369326378199935,0.01010814555701893
development-1625,0.8614909689250205,0.05472151293908369,0.08378751813589567
development-1626,0.10405716472974598,0.03739838162397545,0.8585444536462786
development-1627,0.5667335029445341,0.30576393677795793,0.12750256027750803
development-1628,0.8689184083615836,0.04550214448860367,0.08557944714981269
development-1629,0.9537561105079315,0.03535696112037877,0.01088692837168967
development-1630,0.09289497443625776,0.5792934902169399,0.3278115353468021
development-1631,0.8512136907065326,0.14379942462410814,0.004986884669359371
development-1632,0.10022108262550462,0.7058178804624144,0.19396103691208083
development-1633,0.671083850598386,0.304568866465257,0.024347282936357004
development-1634,0.07123449696347756,0.34185963651842566,0.5869058665180966
development-1635,0.8747242545822826,0.11143108384505654,0.0138446615726606
development-1636,0.9153361765030794,0.07696680473427055,0.0076970187626502476
development-1637,0.19232784012709753,0.6799161277726418,0.12775603210026065
development-1638,0.03689799604042508,0.9012621888566384,0.06183981510293641
development-1639,0.2217852282049151,0.46796899153279387,0.31024578026229105
development-1640,0.27492706685169976,0.14649175440093395,0.5785811787473664
development-1641,0.0897529807975264,0.7765331342661156,0.13371388493635797
development-1642,0.7312796497351047,0.18804112674474335,0.08067922352015211
development-1643,0.015518998252500943,0.9162044330664753,0.06827656868102389
development-1644,0.2440174565671393,0.2724660413678059,0.48351650206505487
development-1645,0.8576582287468874,0.09831837845939416,0.04402339279371847
development-1646,0.9216598486675027,0.03405367744653285,0.044286473885964364
development-1647,0.6386127156573078,0.20543462069904173,0.1559526636436505
development-1648,0.019193345551456163,0.9378925010054675,0.04291415344307652
development-1649,0.07947668411323201,0.7786356164820886,0.14188769940467924
development-1650,0.15737032289446945,0.776724168056977,0.06590550904855387
development-1651,0.049218940769922115,0.8947046744801033,0.05607638474997476
development-1652,0.5998427470630701,0.14840024917460756,0.2517570037623227
development-1653,0.7105525801569627,0.2402731978073715,0.04917422203566582
development-1654,0.057707387449668204,0.911768796940941,0.030523815609390704
development-1655,0.9691833067053708,0.015301552336854892,0.015515140957774566
development-1656,0.21574133513013935,0.6744641822560824,0.10979448261377839
development-1657,0.05396345491567324,0.6152108356026723,0.3308257094816544
development-1658,0.16490546448675383,0.8171786505509933,0.017915884962252753
development-1659,0.3031458680647187,0.544592329889884,0.15226180204539716
development-1660,0.26939281899508544,0.7256694376956209,0.004937743309293792
development-1661,0.02372729872073773,0.9581192337251776,0.018153467554084944
development-1662,0.9617463184229446,0.013626093371385192,0.024627588205670296
development-1663,0.9577032523953644,0.030783853896416406,0.011512893708219283
development-1664,0.946308264320335,0.039666156419749674,0.01402557925991535
development-1665,0.10855837533261864,0.8843872713851662,0.00705435328221526
development-1666,0.8791902982596442,0.09801594885978014,0.02279375288057563
development-1667,0.9752512878218244,0.012311273222170176,0.012437438956005409
development-1668,0.698229194408852,0.2533631269531888,0.04840767863795949
development-1669,0.03381428050405929,0.8777535794011436,0.08843214009479694
development-1670,0.9544106439050698,0.02307359203885309,0.02251576405607741
development-1671,0.8513657807470137,0.1030507058681612,0.045583513384824956
development-1672,0.05705824809065736,0.7085445458743491,0.23439720603499348
development-1673,0.8278180527017449,0.10832125478108405,0.06386069251717115
development-1674,0.16664318138446554,0.7752546742813035,0.058102144334230915
development-1675,0.08810043797491418,0.895148597634891,0.016750964390194786
development-1676,0.9331655326166023,0.04507715311158041,0.02175731427181716
development-1677,0.054512799140547914,0.9391417638343759,0.006345437025076328
development-1678,0.491408242822833,0.4962424475866468,0.012349309590520151
development-1679,0.7410429530850796,0.23299387257301613,0.025963174341904063
development-1680,0.06850338331368214,0.9213081511312806,0.010188465555037074
development-1681,0.6046333657644946,0.27901068415927294,0.11635595007623267
development-1682,0.3742198600900525,0.5505500933013869,0.07523004660856035
development-1683,0.6493916163468051,0.04949352058815998,0.30111486306503493
development-1684,0.3129560699031186,0.4154404416402046,0.2716034884566767
development-1685,0.8590826295228947,0.06159781897103062,0.0793195515060748
development-1686,0.16744690577299134,0.6642105016852743,0.1683425925417345
development-1687,0.10116821776985946,0.8499701364796882,0.048861645750452216
development-1688,0.3382098536639665,0.3323266015703348,0.32946354476569856
development-1689,0.3771691215783525,0.6055083433454237,0.017322535076223763
development-1690,0.9328203053336654,0.024136645757636813,0.04304304890869764
development-1691,0.10421326202856354,0.8890725699532316,0.006714168018205007
development-1692,0.9419008957595032,0.04441197446227684,0.013687129778220012
development-1693,0.8409678315712167,0.11795274845001781,0.04107941997876525
development-1694,0.8213831618222812,0.02057153344818289,0.15804530472953587
development-1695,0.06563599041611637,0.4921260396571638,0.4422379699267197
development-1696,0.0900254207560495,0.898489613654257,0.011484965589693428
development-1697,0.05818372514125543,0.905083012701992,0.03673326215675237
development-1698,0.03791813435384222,0.949572965475823,0.012508900170334772
development-1699,0.10088630417357085,0.8379891087371681,0.061124587089261176
development-1700,0.20147746695026808,0.7450757303104187,0.05344680273931311
development-1701,0.6810179838819173,0.2824818039517803,0.03650021216630261
development-1702,0.01627346439975028,0.35984788851883387,0.6238786470814157
development-1703,0.2382542004962524,0.2604387370169459,0.5013070624868016
development-1704,0.2743852562578733,0.0598541415985689,0.6657606021435576
development-1705,0.8355277704596639,0.008816947794079962,0.1556552817462563
development-1706,0.9218139162359139,0.07718131124772654,0.0010047725163595546
development-1707,0.07113753628989365,0.9196022963383227,0.009260167371783753
development-1708,0.17637329744647634,0.7110760376232005,0.1125506649303234
development-1709,0.049768725522309196,0.9359032377084203,0.014328036769270537
development-1710,0.021499388173496583,0.8849172796417433,0.09358333218476024
development-1711,0.9407735150742331,0.028665028867931305,0.03056145605783537
development-1712,0.33941099222691007,0.2897604305208502,0.37082857725223956
development-1713,0.948214579394069,0.014233618909795435,0.03755180169613545
development-1714,0.029435045715989993,0.8388030931048553,0.13176186117915475
development-1715,0.9495491516882824,0.043225597251349925,0.007225251060367681
development-1716,0.9342701751314263,0.01916715656563201,0.04656266830294186
development-1717,0.06828363837567682,0.8813969258968918,0.05031943572743155
development-1718,0.12657467084315896,0.65264791596385,0.22077741319299102
development-1719,0.624312405634554,0.3596646567216643,0.016022937643781678
development-1720,0.13289354912145854,0.7287202907518774,0.13838616012666421
development-1721,0.06930006139599067,0.793177005395887,0.13752293320812234
development-1722,0.24691096318439434,0.6754744616272693,0.07761457518833623
development-1723,0.902756902231791,0.0661877923539485,0.031055305414260787
development-1724,0.023979168783730388,0.8495416894675533,0.1264791417487163
development-1725,0.038850054337796036,0.9393034627662773,0.021846482895926656
development-1726,0.05622364990051293,0.9340247244118954,0.00975162568759189
development-1727,0.8929369901855445,0.05230792200033929,0.054755087814116386
development-1728,0.21733377013188157,0.7688195614650281,0.013846668403090193
development-1729,0.05640803889348038,0.8835040884746796,0.06008787263184015
development-1730,0.9057954058937551,0.0298682025248633,0.06433639158138174
development-1731,0.8240727621235563,0.03248761763444372,0.14343962024200013
development-1732,0.9762565978221904,0.011714527511931867,0.012028874665877527
development-1733,0.027133256076219428,0.9382752215679638,0.03459152235581665
development-1734,0.9884711738221965,0.00864506449343474,0.0028837616843688466
development-1735,0.9453198099258254,0.05030919317740715,0.004370996896767289
development-1736,0.4647298275078793,0.4018774729235759,0.13339269956854463
development-1737,0.9158545775227012,0.05056908493830932,0.03357633753898971
development-1738,0.5901362162442568,0.3801233272374378,0.029740456518305463
development-1739,0.9346289334898356,0.060053336713731156,0.005317729796433275
development-1740,0.3539926563328467,0.5501839024454555,0.09582344122169763
development-1741,0.9697445307229696,0.015481491493755587,0.014773977783274776
development-1742,0.82701417631375,0.09190088667705847,0.08108493700919163
development-1743,0.24555927889961643,0.5284289882593711,0.22601173284101228
development-1744,0.06190614414048721,0.6202453898497846,0.3178484660097283
development-1745,0.18639558902373818,0.35580110318867814,0.45780330778758355
development-1746,0.6371700830127023,0.28648318809223366,0.07634672889506397
development-1747,0.9025592222362582,0.05263335510522649,0.04480742265851528
development-1748,0.18374686274842622,0.8059157413502847,0.01033739590128902
development-1749,0.03560930288079125,0.7277665268318524,0.2366241702873562
development-1750,0.9809201072540215,0.010509751671732119,0.008570141074246493
development-1751,0.07550770229254881,0.09008933411381341,0.8344029635936375
development-1752,0.9207658794806168,0.031174247516771454,0.048059873002611796
development-1753,0.137261323896082,0.055514706376557,0.807223969727361
development-1754,0.40129396441887266,0.30733656640748147,0.29136946917364587
development-1755,0.8765195036241,0.045719647215490565,0.07776084916040923
development-1756,0.0843566268622858,0.2679390124271146,0.6477043607105996
development-1757,0.9367961724830297,0.03128101243907373,0.031922815077896564
development-1758,0.07819817582755058,0.8931585958851269,0.028643228287322544
development-1759,0.1330223130297551,0.8557838365798345,0.011193850390410683
development-1760,0.17406561722814037,0.8244632969906741,0.0014710857811857164
development-1761,0.8135672494579966,0.17701854552863294,0.009414205013370182
development-1762,0.5940694909966662,0.3585474830120591,0.047383025991274585
development-1763,0.23880367845329495,0.6089904734792465,0.15220584806745888
development-1764,0.931400791164692,0.029331227552746482,0.0392679812825613
development-1765,0.17454734183740975,0.6943199479858705,0.13113271017671993
development-1766,0.3746135096328755,0.5999982811269923,0.025388209240132333
development-1767,0.7901672366747958,0.19393663746981296,0.015896125855391248
development-1768,0.8929301606392837,0.011716686114251213,0.09535315324646502
development-1769,0.9646628411487934,0.019890229879152725,0.015446928972053657
development-1770,0.13456556037836567,0.6061926436902876,0.25924179593134666
development-1771,0.7580087979263742,0.1578900163581872,0.08410118571543841
development-1772,0.30789589173405163,0.6767367670983796,0.015367341167568882
development-1773,0.4488019176878509,0.16605150404217828,0.38514657826997095
development-1774,0.9567799798232014,0.02426489197170146,0.018955128205096976
development-1775,0.9122390670998355,0.04258909186775859,0.04517184103240599
development-1776,0.16974576597625737,0.8261910389556195,0.004063195068122975
development-1777,0.4907444711222389,0.2714613349111162,0.23779419396664467
development-1778,0.9393853876772665,0.03478578067518891,0.02582883164754477
development-1779,0.6552671094426947,0.3417546866084227,0.0029782039488823525
development-1780,0.8506805916728442,0.11138479241616021,0.037934615910995464
development-1781,0.9718412589834159,0.019202290822499066,0.008956450194084954
development-1782,0.1254079068187552,0.8537873235498591,0.02080476963138597
development-1783,0.02649863593474782,0.9589418417217095,0.014559522343542635
development-1784,0.429586638129878,0.37764715536421933,0.19276620650590262
